time,Stage,Flow,bc_line_id,bc_line_name,bc_line_type,mesh_name
1996-01-29 17:00:00,568.6043,9866.578,7,Kanawha,External,LKLE
1996-01-29 18:00:00,568.6009,9903.284,7,Kanawha,External,LKLE
1996-01-29 19:00:00,568.5782,9800.661,7,Kanawha,External,LKLE
1996-01-29 20:00:00,568.56573,9821.889,7,Kanawha,External,LKLE
1996-01-29 21:00:00,568.5489,9770.594,7,Kanawha,External,LKLE
1996-01-29 22:00:00,568.5392,9781.022,7,Kanawha,External,LKLE
1996-01-29 23:00:00,568.5234,9733.465,7,Kanawha,External,LKLE
1996-01-30 00:00:00,568.50745,9713.8955,7,Kanawha,External,LKLE
1996-01-30 01:00:00,568.4996,9722.444,7,Kanawha,External,LKLE
1996-01-30 02:00:00,568.4783,9649.051,7,Kanawha,External,LKLE
1996-01-30 03:00:00,568.456,9620.24,7,Kanawha,External,LKLE
1996-01-30 04:00:00,568.4372,9596.814,7,Kanawha,External,LKLE
1996-01-30 05:00:00,568.41583,9555.749,7,Kanawha,External,LKLE
1996-01-30 06:00:00,568.3796,9455.883,7,Kanawha,External,LKLE
1996-01-30 07:00:00,568.3402,9391.499,7,Kanawha,External,LKLE
1996-01-30 08:00:00,568.3077,9358.0625,7,Kanawha,External,LKLE
1996-01-30 09:00:00,568.2849,9348.412,7,Kanawha,External,LKLE
1996-01-30 10:00:00,568.2637,9317.332,7,Kanawha,External,LKLE
1996-01-30 11:00:00,568.24426,9297.014,7,Kanawha,External,LKLE
1996-01-30 12:00:00,568.2262,9274.535,7,Kanawha,External,LKLE
1996-01-30 13:00:00,568.2046,9232.406,7,Kanawha,External,LKLE
1996-01-30 14:00:00,568.18567,9216.797,7,Kanawha,External,LKLE
1996-01-30 15:00:00,568.1681,9194.186,7,Kanawha,External,LKLE
1996-01-30 16:00:00,568.1631,9229.722,7,Kanawha,External,LKLE
1996-01-30 17:00:00,568.1622,9240.261,7,Kanawha,External,LKLE
1996-01-30 18:00:00,568.1512,9197.681,7,Kanawha,External,LKLE
1996-01-30 19:00:00,568.1387,9183.1045,7,Kanawha,External,LKLE
1996-01-30 20:00:00,568.1307,9185.391,7,Kanawha,External,LKLE
1996-01-30 21:00:00,568.1344,9230.205,7,Kanawha,External,LKLE
1996-01-30 22:00:00,568.136,9226.315,7,Kanawha,External,LKLE
1996-01-30 23:00:00,568.1297,9199.672,7,Kanawha,External,LKLE
1996-01-31 00:00:00,568.11945,9176.031,7,Kanawha,External,LKLE
1996-01-31 01:00:00,568.1103,9167.16,7,Kanawha,External,LKLE
1996-01-31 02:00:00,568.1029,9160.827,7,Kanawha,External,LKLE
1996-01-31 03:00:00,568.1055,9198.042,7,Kanawha,External,LKLE
1996-01-31 04:00:00,568.1058,9189.796,7,Kanawha,External,LKLE
1996-01-31 05:00:00,568.1045,9190.3125,7,Kanawha,External,LKLE
1996-01-31 06:00:00,568.09515,9151.743,7,Kanawha,External,LKLE
1996-01-31 07:00:00,568.0812,9120.118,7,Kanawha,External,LKLE
1996-01-31 08:00:00,568.0682,9102.387,7,Kanawha,External,LKLE
1996-01-31 09:00:00,568.05414,9075.432,7,Kanawha,External,LKLE
1996-01-31 10:00:00,568.0404,9055.253,7,Kanawha,External,LKLE
1996-01-31 11:00:00,568.03143,9055.025,7,Kanawha,External,LKLE
1996-01-31 12:00:00,568.0241,9047.004,7,Kanawha,External,LKLE
1996-01-31 13:00:00,568.01416,9025.624,7,Kanawha,External,LKLE
1996-01-31 14:00:00,568.0014,9000.316,7,Kanawha,External,LKLE
1996-01-31 15:00:00,567.9873,8976.261,7,Kanawha,External,LKLE
1996-01-31 16:00:00,567.9737,8957.461,7,Kanawha,External,LKLE
1996-01-31 17:00:00,567.96484,8957.16,7,Kanawha,External,LKLE
1996-01-31 18:00:00,567.96106,8964.986,7,Kanawha,External,LKLE
1996-01-31 19:00:00,567.9644,8990.9795,7,Kanawha,External,LKLE
1996-01-31 20:00:00,567.96893,9001.787,7,Kanawha,External,LKLE
1996-01-31 21:00:00,567.9706,9000.311,7,Kanawha,External,LKLE
1996-01-31 22:00:00,567.9643,8971.901,7,Kanawha,External,LKLE
1996-01-31 23:00:00,567.95856,8969.322,7,Kanawha,External,LKLE
1996-02-01 00:00:00,567.9515,8952.845,7,Kanawha,External,LKLE
1996-02-01 01:00:00,567.9449,8945.925,7,Kanawha,External,LKLE
1996-02-01 02:00:00,567.9457,8968.07,7,Kanawha,External,LKLE
1996-02-01 03:00:00,567.94794,8973.265,7,Kanawha,External,LKLE
1996-02-01 04:00:00,567.95154,8985.824,7,Kanawha,External,LKLE
1996-02-01 05:00:00,567.95276,8981.965,7,Kanawha,External,LKLE
1996-02-01 06:00:00,567.94666,8954.791,7,Kanawha,External,LKLE
1996-02-01 07:00:00,567.93823,8938.96,7,Kanawha,External,LKLE
1996-02-01 08:00:00,567.93036,8927.665,7,Kanawha,External,LKLE
1996-02-01 09:00:00,567.9245,8923.701,7,Kanawha,External,LKLE
1996-02-01 10:00:00,567.93,8963.744,7,Kanawha,External,LKLE
1996-02-01 11:00:00,567.9391,8984.162,7,Kanawha,External,LKLE
1996-02-01 12:00:00,567.948,9001.051,7,Kanawha,External,LKLE
1996-02-01 13:00:00,567.9522,8996.805,7,Kanawha,External,LKLE
1996-02-01 14:00:00,567.9508,8982.979,7,Kanawha,External,LKLE
1996-02-01 15:00:00,567.9442,8959.812,7,Kanawha,External,LKLE
1996-02-01 16:00:00,567.93396,8934.849,7,Kanawha,External,LKLE
1996-02-01 17:00:00,567.9275,8935.602,7,Kanawha,External,LKLE
1996-02-01 18:00:00,567.92316,8931.5625,7,Kanawha,External,LKLE
1996-02-01 19:00:00,567.9222,8940.011,7,Kanawha,External,LKLE
1996-02-01 20:00:00,567.9256,8956.806,7,Kanawha,External,LKLE
1996-02-01 21:00:00,567.9282,8958.417,7,Kanawha,External,LKLE
1996-02-01 22:00:00,567.9285,8955.242,7,Kanawha,External,LKLE
1996-02-01 23:00:00,567.92487,8940.164,7,Kanawha,External,LKLE
1996-02-02 00:00:00,567.919,8926.617,7,Kanawha,External,LKLE
1996-02-02 01:00:00,567.908,8895.469,7,Kanawha,External,LKLE
1996-02-02 02:00:00,567.89636,8877.52,7,Kanawha,External,LKLE
1996-02-02 03:00:00,567.8932,8894.908,7,Kanawha,External,LKLE
1996-02-02 04:00:00,567.8962,8912.92,7,Kanawha,External,LKLE
1996-02-02 05:00:00,567.9004,8923.241,7,Kanawha,External,LKLE
1996-02-02 06:00:00,567.9008,8915.431,7,Kanawha,External,LKLE
1996-02-02 07:00:00,567.9005,8916.537,7,Kanawha,External,LKLE
1996-02-02 08:00:00,567.89655,8900.155,7,Kanawha,External,LKLE
1996-02-02 09:00:00,567.89,8885.358,7,Kanawha,External,LKLE
1996-02-02 10:00:00,567.87976,8859.382,7,Kanawha,External,LKLE
1996-02-02 11:00:00,567.8714,8853.233,7,Kanawha,External,LKLE
1996-02-02 12:00:00,567.86383,8841.68,7,Kanawha,External,LKLE
1996-02-02 13:00:00,567.8607,8849.816,7,Kanawha,External,LKLE
1996-02-02 14:00:00,567.85114,8815.538,7,Kanawha,External,LKLE
1996-02-02 15:00:00,567.82886,8750.901,7,Kanawha,External,LKLE
1996-02-02 16:00:00,567.79456,8669.276,7,Kanawha,External,LKLE
1996-02-02 17:00:00,567.7366,8517.483,7,Kanawha,External,LKLE
1996-02-02 18:00:00,567.6684,8394.4795,7,Kanawha,External,LKLE
1996-02-02 19:00:00,567.586,8229.419,7,Kanawha,External,LKLE
1996-02-02 20:00:00,567.52905,8219.361,7,Kanawha,External,LKLE
1996-02-02 21:00:00,567.4721,8119.077,7,Kanawha,External,LKLE
1996-02-02 22:00:00,567.43335,8123.1777,7,Kanawha,External,LKLE
1996-02-02 23:00:00,567.37476,7977.832,7,Kanawha,External,LKLE
1996-02-03 00:00:00,567.30084,7851.4336,7,Kanawha,External,LKLE
1996-02-03 01:00:00,567.2245,7741.998,7,Kanawha,External,LKLE
1996-02-03 02:00:00,567.1614,7692.103,7,Kanawha,External,LKLE
1996-02-03 03:00:00,567.10736,7639.583,7,Kanawha,External,LKLE
1996-02-03 04:00:00,567.06396,7613.475,7,Kanawha,External,LKLE
1996-02-03 05:00:00,567.032,7604.035,7,Kanawha,External,LKLE
1996-02-03 06:00:00,567.0012,7571.036,7,Kanawha,External,LKLE
1996-02-03 07:00:00,566.9745,7555.786,7,Kanawha,External,LKLE
1996-02-03 08:00:00,566.95526,7556.2827,7,Kanawha,External,LKLE
1996-02-03 09:00:00,566.9441,7568.1924,7,Kanawha,External,LKLE
1996-02-03 10:00:00,566.929,7543.6045,7,Kanawha,External,LKLE
1996-02-03 11:00:00,566.9118,7525.6294,7,Kanawha,External,LKLE
1996-02-03 12:00:00,566.8987,7525.288,7,Kanawha,External,LKLE
1996-02-03 13:00:00,566.8915,7535.082,7,Kanawha,External,LKLE
1996-02-03 14:00:00,566.8837,7527.1245,7,Kanawha,External,LKLE
1996-02-03 15:00:00,566.86957,7498.465,7,Kanawha,External,LKLE
1996-02-03 16:00:00,566.85406,7481.2583,7,Kanawha,External,LKLE
1996-02-03 17:00:00,566.83655,7455.902,7,Kanawha,External,LKLE
1996-02-03 18:00:00,566.8197,7439.575,7,Kanawha,External,LKLE
1996-02-03 19:00:00,566.8103,7449.2305,7,Kanawha,External,LKLE
1996-02-03 20:00:00,566.8028,7444.7017,7,Kanawha,External,LKLE
1996-02-03 21:00:00,566.7698,7338.1914,7,Kanawha,External,LKLE
1996-02-03 22:00:00,566.7444,7339.7656,7,Kanawha,External,LKLE
1996-02-03 23:00:00,566.6938,7198.6416,7,Kanawha,External,LKLE
1996-02-04 00:00:00,566.6264,7083.214,7,Kanawha,External,LKLE
1996-02-04 01:00:00,566.56335,7013.594,7,Kanawha,External,LKLE
1996-02-04 02:00:00,566.5117,6973.536,7,Kanawha,External,LKLE
1996-02-04 03:00:00,566.4302,6789.754,7,Kanawha,External,LKLE
1996-02-04 04:00:00,566.37823,6820.3115,7,Kanawha,External,LKLE
1996-02-04 05:00:00,566.32764,6741.941,7,Kanawha,External,LKLE
1996-02-04 06:00:00,566.2619,6635.3394,7,Kanawha,External,LKLE
1996-02-04 07:00:00,566.1931,6552.1133,7,Kanawha,External,LKLE
1996-02-04 08:00:00,566.156,6591.7666,7,Kanawha,External,LKLE
1996-02-04 09:00:00,566.142,6626.4077,7,Kanawha,External,LKLE
1996-02-04 10:00:00,566.1247,6602.796,7,Kanawha,External,LKLE
1996-02-04 11:00:00,566.10046,6570.205,7,Kanawha,External,LKLE
1996-02-04 12:00:00,566.0787,6559.3096,7,Kanawha,External,LKLE
1996-02-04 13:00:00,566.05035,6512.881,7,Kanawha,External,LKLE
1996-02-04 14:00:00,566.0245,6497.2026,7,Kanawha,External,LKLE
1996-02-04 15:00:00,566.00146,6479.1235,7,Kanawha,External,LKLE
1996-02-04 16:00:00,565.9796,6460.965,7,Kanawha,External,LKLE
1996-02-04 17:00:00,565.9605,6449.6885,7,Kanawha,External,LKLE
1996-02-04 18:00:00,565.9448,6444.005,7,Kanawha,External,LKLE
1996-02-04 19:00:00,565.93256,6441.9365,7,Kanawha,External,LKLE
1996-02-04 20:00:00,565.923,6441.4976,7,Kanawha,External,LKLE
1996-02-04 21:00:00,565.91534,6441.898,7,Kanawha,External,LKLE
1996-02-04 22:00:00,565.9099,6445.3076,7,Kanawha,External,LKLE
1996-02-04 23:00:00,565.90607,6448.8296,7,Kanawha,External,LKLE
1996-02-05 00:00:00,565.90375,6453.794,7,Kanawha,External,LKLE
1996-02-05 01:00:00,565.90344,6461.922,7,Kanawha,External,LKLE
1996-02-05 02:00:00,565.90424,6468.983,7,Kanawha,External,LKLE
1996-02-05 03:00:00,565.9062,6477.703,7,Kanawha,External,LKLE
1996-02-05 04:00:00,565.9041,6467.792,7,Kanawha,External,LKLE
1996-02-05 05:00:00,565.8991,6458.993,7,Kanawha,External,LKLE
1996-02-05 06:00:00,565.8992,6473.918,7,Kanawha,External,LKLE
1996-02-05 07:00:00,565.8971,6465.153,7,Kanawha,External,LKLE
1996-02-05 08:00:00,565.8944,6464.7393,7,Kanawha,External,LKLE
1996-02-05 09:00:00,565.89935,6490.5557,7,Kanawha,External,LKLE
1996-02-05 10:00:00,565.8961,6465.208,7,Kanawha,External,LKLE
1996-02-05 11:00:00,565.8505,6310.489,7,Kanawha,External,LKLE
1996-02-05 12:00:00,565.8237,6340.2393,7,Kanawha,External,LKLE
1996-02-05 13:00:00,565.8144,6353.736,7,Kanawha,External,LKLE
1996-02-05 14:00:00,565.82886,6430.5625,7,Kanawha,External,LKLE
1996-02-05 15:00:00,565.8813,6583.8135,7,Kanawha,External,LKLE
1996-02-05 16:00:00,565.9472,6693.493,7,Kanawha,External,LKLE
1996-02-05 17:00:00,566.02045,6807.372,7,Kanawha,External,LKLE
1996-02-05 18:00:00,566.08685,6874.091,7,Kanawha,External,LKLE
1996-02-05 19:00:00,566.1671,7016.7065,7,Kanawha,External,LKLE
1996-02-05 20:00:00,566.2363,7069.657,7,Kanawha,External,LKLE
1996-02-05 21:00:00,566.29486,7126.0444,7,Kanawha,External,LKLE
1996-02-05 22:00:00,566.3469,7175.4106,7,Kanawha,External,LKLE
1996-02-05 23:00:00,566.38763,7196.1694,7,Kanawha,External,LKLE
1996-02-06 00:00:00,566.4213,7220.3936,7,Kanawha,External,LKLE
1996-02-06 01:00:00,566.44714,7228.3774,7,Kanawha,External,LKLE
1996-02-06 02:00:00,566.4692,7243.4214,7,Kanawha,External,LKLE
1996-02-06 03:00:00,566.486,7245.8174,7,Kanawha,External,LKLE
1996-02-06 04:00:00,566.501,7255.877,7,Kanawha,External,LKLE
1996-02-06 05:00:00,566.51227,7255.3027,7,Kanawha,External,LKLE
1996-02-06 06:00:00,566.5227,7262.7583,7,Kanawha,External,LKLE
1996-02-06 07:00:00,566.5304,7260.549,7,Kanawha,External,LKLE
1996-02-06 08:00:00,566.5379,7266.506,7,Kanawha,External,LKLE
1996-02-06 09:00:00,566.5433,7263.36,7,Kanawha,External,LKLE
1996-02-06 10:00:00,566.54877,7268.4575,7,Kanawha,External,LKLE
1996-02-06 11:00:00,566.5497,7253.9873,7,Kanawha,External,LKLE
1996-02-06 12:00:00,566.5483,7245.134,7,Kanawha,External,LKLE
1996-02-06 13:00:00,566.55164,7259.107,7,Kanawha,External,LKLE
1996-02-06 14:00:00,566.55054,7241.051,7,Kanawha,External,LKLE
1996-02-06 15:00:00,566.55884,7277.369,7,Kanawha,External,LKLE
1996-02-06 16:00:00,566.5495,7212.3574,7,Kanawha,External,LKLE
1996-02-06 17:00:00,566.5586,7281.044,7,Kanawha,External,LKLE
1996-02-06 18:00:00,566.5501,7209.2812,7,Kanawha,External,LKLE
1996-02-06 19:00:00,566.5507,7246.6016,7,Kanawha,External,LKLE
1996-02-06 20:00:00,566.5519,7237.8057,7,Kanawha,External,LKLE
1996-02-06 21:00:00,566.54663,7217.2524,7,Kanawha,External,LKLE
1996-02-06 22:00:00,566.5522,7253.6587,7,Kanawha,External,LKLE
1996-02-06 23:00:00,566.54224,7193.8154,7,Kanawha,External,LKLE
1996-02-07 00:00:00,566.5503,7260.194,7,Kanawha,External,LKLE
1996-02-07 01:00:00,566.5532,7237.5625,7,Kanawha,External,LKLE
1996-02-07 02:00:00,566.54456,7204.266,7,Kanawha,External,LKLE
1996-02-07 03:00:00,566.54895,7245.7837,7,Kanawha,External,LKLE
1996-02-07 04:00:00,566.5475,7220.379,7,Kanawha,External,LKLE
1996-02-07 05:00:00,566.5437,7215.483,7,Kanawha,External,LKLE
1996-02-07 06:00:00,566.548,7240.3945,7,Kanawha,External,LKLE
1996-02-07 07:00:00,566.5392,7191.399,7,Kanawha,External,LKLE
1996-02-07 08:00:00,566.5457,7247.049,7,Kanawha,External,LKLE
1996-02-07 09:00:00,566.54364,7211.5225,7,Kanawha,External,LKLE
1996-02-07 10:00:00,566.5417,7218.1533,7,Kanawha,External,LKLE
1996-02-07 11:00:00,566.533,7185.88,7,Kanawha,External,LKLE
1996-02-07 12:00:00,566.53125,7205.056,7,Kanawha,External,LKLE
