,mesh_name,cell_id,max_ws,max_ws_time,min_ws,min_ws_time
999,BaldEagleCr,999,554.8293,1999-01-03 21:00:40,532.9702,1999-01-01 12:00:20
1000,BaldEagleCr,1000,554.6206,1999-01-03 21:04:40,538.3571,1999-01-01 12:00:20
1001,BaldEagleCr,1001,554.5211,1999-01-03 21:07:00,540.99036,1999-01-01 12:00:20
1002,BaldEagleCr,1002,554.42554,1999-01-03 21:08:20,540.64496,1999-01-01 12:00:20
1003,BaldEagleCr,1003,554.26135,1999-01-03 21:11:20,532.0745,1999-01-01 12:00:20
1004,BaldEagleCr,1004,554.1602,1999-01-03 21:14:20,531.1875,1999-01-01 12:00:20
1005,BaldEagleCr,1005,554.046,1999-01-03 21:17:20,531.11536,1999-01-01 12:00:20
1006,BaldEagleCr,1006,553.96027,1999-01-03 21:19:00,531.0658,1999-01-01 12:00:20
1007,BaldEagleCr,1007,553.854,1999-01-03 21:20:00,532.78784,1999-01-01 12:00:20
1008,BaldEagleCr,1008,553.8122,1999-01-03 21:23:20,544.18414,1999-01-01 12:00:20
1009,BaldEagleCr,1009,555.5762,1999-01-01 12:00:00,555.5762,1999-01-01 12:00:20
1010,BaldEagleCr,1010,583.88904,1999-01-01 12:00:00,583.88904,1999-01-01 12:00:20
1011,BaldEagleCr,1011,616.34326,1999-01-01 12:00:00,616.34326,1999-01-01 12:00:20
1012,BaldEagleCr,1012,637.6753,1999-01-01 12:00:00,637.6753,1999-01-01 12:00:20
1013,BaldEagleCr,1013,594.77563,1999-01-01 12:00:00,594.77563,1999-01-01 12:00:20
1014,BaldEagleCr,1014,575.93506,1999-01-01 12:00:00,575.93506,1999-01-01 12:00:20
1015,BaldEagleCr,1015,561.64575,1999-01-03 15:39:00,559.2211,1999-01-01 12:00:20
1016,BaldEagleCr,1016,561.64575,1999-01-03 15:39:00,559.0325,1999-01-01 12:00:20
1017,BaldEagleCr,1017,561.82684,1999-01-01 12:00:00,561.82684,1999-01-01 12:00:20
1018,BaldEagleCr,1018,566.7121,1999-01-01 12:00:00,566.7121,1999-01-01 12:00:20
1019,BaldEagleCr,1019,555.95544,1999-01-03 20:23:40,537.00507,1999-01-01 12:00:20
1020,BaldEagleCr,1020,555.9554,1999-01-03 20:24:40,537.09375,1999-01-01 12:00:20
1021,BaldEagleCr,1021,555.95526,1999-01-03 20:23:40,537.03876,1999-01-01 12:00:20
1022,BaldEagleCr,1022,555.9545,1999-01-03 20:25:00,537.09375,1999-01-01 12:00:20
1023,BaldEagleCr,1023,555.94446,1999-01-03 20:26:00,537.05,1999-01-01 12:00:20
1024,BaldEagleCr,1024,555.9332,1999-01-03 20:25:20,536.09375,1999-01-01 12:00:20
1025,BaldEagleCr,1025,555.9163,1999-01-03 20:26:20,536.0391,1999-01-01 12:00:20
1026,BaldEagleCr,1026,555.9018,1999-01-03 20:28:00,536.0679,1999-01-01 12:00:20
1027,BaldEagleCr,1027,555.888,1999-01-03 20:28:20,535.9858,1999-01-01 12:00:20
1028,BaldEagleCr,1028,555.8738,1999-01-03 20:28:00,535.0481,1999-01-01 12:00:20
1029,BaldEagleCr,1029,555.86084,1999-01-03 20:29:20,534.9414,1999-01-01 12:00:20
1030,BaldEagleCr,1030,555.84607,1999-01-03 20:29:40,534.92175,1999-01-01 12:00:20
1031,BaldEagleCr,1031,555.8391,1999-01-03 20:31:20,535.0479,1999-01-01 12:00:20
1032,BaldEagleCr,1032,555.83014,1999-01-03 20:31:40,535.0795,1999-01-01 12:00:20
1033,BaldEagleCr,1033,555.8235,1999-01-03 20:32:20,533.9523,1999-01-01 12:00:20
1034,BaldEagleCr,1034,555.8246,1999-01-03 20:31:20,533.99774,1999-01-01 12:00:20
1035,BaldEagleCr,1035,558.37354,1999-01-01 12:00:00,558.37354,1999-01-01 12:00:20
1036,BaldEagleCr,1036,558.2789,1999-01-01 12:00:00,558.2789,1999-01-01 12:00:20
1037,BaldEagleCr,1037,555.4927,1999-01-03 20:43:00,551.7829,1999-01-01 12:00:20
1038,BaldEagleCr,1038,555.43713,1999-01-03 20:44:00,549.1604,1999-01-01 12:00:20
1039,BaldEagleCr,1039,555.4028,1999-01-03 20:45:00,549.1928,1999-01-01 12:00:20
1040,BaldEagleCr,1040,555.37646,1999-01-03 20:46:00,549.1892,1999-01-01 12:00:20
1041,BaldEagleCr,1041,555.3494,1999-01-03 20:46:40,549.4595,1999-01-01 12:00:20
1042,BaldEagleCr,1042,555.32837,1999-01-03 20:47:00,549.16486,1999-01-01 12:00:20
1043,BaldEagleCr,1043,555.30743,1999-01-03 20:46:40,549.1564,1999-01-01 12:00:20
1044,BaldEagleCr,1044,554.78735,1999-01-03 20:59:00,532.97015,1999-01-01 12:00:20
1045,BaldEagleCr,1045,554.78296,1999-01-03 21:00:40,533.0,1999-01-01 12:00:20
1046,BaldEagleCr,1046,554.6626,1999-01-03 21:02:20,534.233,1999-01-01 12:00:20
1047,BaldEagleCr,1047,554.527,1999-01-03 21:06:20,532.0479,1999-01-01 12:00:20
1048,BaldEagleCr,1048,554.4466,1999-01-03 21:09:20,531.9551,1999-01-01 12:00:20
1049,BaldEagleCr,1049,554.3202,1999-01-03 21:10:40,532.0,1999-01-01 12:00:20
1050,BaldEagleCr,1050,554.2385,1999-01-03 21:11:40,532.0397,1999-01-01 12:00:20
1051,BaldEagleCr,1051,554.08057,1999-01-03 21:16:00,532.0779,1999-01-01 12:00:20
1052,BaldEagleCr,1052,556.57196,1999-01-01 12:00:00,556.57196,1999-01-01 12:00:20
1053,BaldEagleCr,1053,571.36975,1999-01-01 12:00:00,571.36975,1999-01-01 12:00:20
1054,BaldEagleCr,1054,591.1768,1999-01-01 12:00:00,591.1768,1999-01-01 12:00:20
1055,BaldEagleCr,1055,609.9703,1999-01-01 12:00:00,609.9703,1999-01-01 12:00:20
1056,BaldEagleCr,1056,561.64575,1999-01-03 15:39:00,559.1081,1999-01-01 12:00:20
1057,BaldEagleCr,1057,561.64575,1999-01-03 15:39:00,558.9189,1999-01-01 12:00:20
1058,BaldEagleCr,1058,561.64575,1999-01-03 15:39:00,559.0351,1999-01-01 12:00:20
1059,BaldEagleCr,1059,561.64575,1999-01-03 15:40:40,559.0532,1999-01-01 12:00:20
1060,BaldEagleCr,1060,561.6456,1999-01-03 15:39:40,559.0354,1999-01-01 12:00:20
1061,BaldEagleCr,1061,561.64484,1999-01-03 15:40:40,560.9813,1999-01-01 12:00:20
1062,BaldEagleCr,1062,555.9442,1999-01-03 20:25:40,537.09375,1999-01-01 12:00:20
1063,BaldEagleCr,1063,555.9341,1999-01-03 20:25:40,535.95026,1999-01-01 12:00:20
1064,BaldEagleCr,1064,555.9164,1999-01-03 20:26:20,535.8332,1999-01-01 12:00:20
1065,BaldEagleCr,1065,555.9017,1999-01-03 20:27:00,535.8276,1999-01-01 12:00:20
1066,BaldEagleCr,1066,555.82697,1999-01-03 20:32:00,533.94135,1999-01-01 12:00:20
1067,BaldEagleCr,1067,555.8287,1999-01-03 20:31:40,535.8722,1999-01-01 12:00:20
1068,BaldEagleCr,1068,555.8244,1999-01-03 20:34:40,550.24664,1999-01-01 12:00:20
1069,BaldEagleCr,1069,555.7681,1999-01-03 20:34:20,549.1139,1999-01-01 12:00:20
1070,BaldEagleCr,1070,555.6557,1999-01-03 20:37:40,549.14966,1999-01-01 12:00:20
1071,BaldEagleCr,1071,555.492,1999-01-03 20:43:20,550.78796,1999-01-01 12:00:20
1072,BaldEagleCr,1072,555.40576,1999-01-03 20:46:20,551.63684,1999-01-01 12:00:20
1073,BaldEagleCr,1073,555.3646,1999-01-03 20:47:00,552.4733,1999-01-01 12:00:20
1074,BaldEagleCr,1074,555.30676,1999-01-03 20:47:40,549.1875,1999-01-01 12:00:20
1075,BaldEagleCr,1075,555.2261,1999-01-03 20:49:20,549.1886,1999-01-01 12:00:20
1076,BaldEagleCr,1076,554.82043,1999-01-03 21:00:00,532.9597,1999-01-01 12:00:20
1077,BaldEagleCr,1077,554.78406,1999-01-03 20:59:20,532.9885,1999-01-01 12:00:20
1078,BaldEagleCr,1078,554.6679,1999-01-03 21:04:00,532.0981,1999-01-01 12:00:20
1079,BaldEagleCr,1079,554.5663,1999-01-03 21:05:40,532.0391,1999-01-01 12:00:20
1080,BaldEagleCr,1080,554.49835,1999-01-03 21:08:40,532.03033,1999-01-01 12:00:20
1081,BaldEagleCr,1081,554.3455,1999-01-03 21:11:20,531.9551,1999-01-01 12:00:20
1082,BaldEagleCr,1082,554.31616,1999-01-03 21:10:00,535.83014,1999-01-01 12:00:20
1083,BaldEagleCr,1083,581.73016,1999-01-01 12:00:00,581.73016,1999-01-01 12:00:20
1084,BaldEagleCr,1084,601.60187,1999-01-01 12:00:00,601.60187,1999-01-01 12:00:20
1085,BaldEagleCr,1085,586.813,1999-01-01 12:00:00,586.813,1999-01-01 12:00:20
1086,BaldEagleCr,1086,561.64575,1999-01-03 15:39:00,558.8465,1999-01-01 12:00:20
1087,BaldEagleCr,1087,561.64575,1999-01-03 15:39:00,556.7809,1999-01-01 12:00:20
1088,BaldEagleCr,1088,561.64575,1999-01-03 15:41:00,557.0644,1999-01-01 12:00:20
1089,BaldEagleCr,1089,561.64557,1999-01-03 15:40:40,557.036,1999-01-01 12:00:20
1090,BaldEagleCr,1090,561.6443,1999-01-03 15:40:00,557.4935,1999-01-01 12:00:20
1091,BaldEagleCr,1091,561.6372,1999-01-03 15:38:20,559.03754,1999-01-01 12:00:20
1092,BaldEagleCr,1092,561.61176,1999-01-03 15:37:00,559.0367,1999-01-01 12:00:20
1093,BaldEagleCr,1093,561.59143,1999-01-03 15:41:20,557.06305,1999-01-01 12:00:20
1094,BaldEagleCr,1094,556.1245,1999-01-03 20:08:40,539.33185,1999-01-01 12:00:20
1095,BaldEagleCr,1095,555.86285,1999-01-03 20:28:40,538.0493,1999-01-01 12:00:20
1096,BaldEagleCr,1096,555.8602,1999-01-03 20:30:00,554.21857,1999-01-01 12:00:20
1097,BaldEagleCr,1097,555.8634,1999-01-03 20:29:40,553.2667,1999-01-01 12:00:20
1098,BaldEagleCr,1098,555.8957,1999-01-03 20:29:00,552.8371,1999-01-01 12:00:20
1099,BaldEagleCr,1099,555.83325,1999-01-03 20:31:00,533.97754,1999-01-01 12:00:20
1100,BaldEagleCr,1100,555.8468,1999-01-03 20:31:20,535.9007,1999-01-01 12:00:20
1101,BaldEagleCr,1101,555.83014,1999-01-03 20:33:20,540.4888,1999-01-01 12:00:20
1102,BaldEagleCr,1102,555.8177,1999-01-03 20:32:40,535.15625,1999-01-01 12:00:20
1103,BaldEagleCr,1103,555.7663,1999-01-03 20:36:20,535.05286,1999-01-01 12:00:20
1104,BaldEagleCr,1104,555.6845,1999-01-03 20:38:00,535.0,1999-01-01 12:00:20
1105,BaldEagleCr,1105,555.6047,1999-01-03 20:40:20,534.875,1999-01-01 12:00:20
1106,BaldEagleCr,1106,555.49286,1999-01-03 20:45:20,534.1433,1999-01-01 12:00:20
1107,BaldEagleCr,1107,555.34894,1999-01-03 20:48:20,530.79175,1999-01-01 12:00:20
1108,BaldEagleCr,1108,555.0907,1999-01-03 20:53:00,532.9597,1999-01-01 12:00:20
1109,BaldEagleCr,1109,554.8888,1999-01-03 20:56:40,533.09393,1999-01-01 12:00:20
1110,BaldEagleCr,1110,554.6758,1999-01-03 21:03:40,532.184,1999-01-01 12:00:20
1111,BaldEagleCr,1111,554.5797,1999-01-03 21:04:40,532.2075,1999-01-01 12:00:20
1112,BaldEagleCr,1112,554.51605,1999-01-03 21:05:40,544.9817,1999-01-01 12:00:20
1113,BaldEagleCr,1113,594.75104,1999-01-01 12:00:00,594.75104,1999-01-01 12:00:20
1114,BaldEagleCr,1114,589.8388,1999-01-01 12:00:00,589.8388,1999-01-01 12:00:20
1115,BaldEagleCr,1115,567.36316,1999-01-01 12:00:00,567.36316,1999-01-01 12:00:20
1116,BaldEagleCr,1116,561.6458,1999-01-03 15:40:00,556.89105,1999-01-01 12:00:20
1117,BaldEagleCr,1117,561.6458,1999-01-03 15:38:40,557.09375,1999-01-01 12:00:20
1118,BaldEagleCr,1118,561.6457,1999-01-03 15:40:20,557.0654,1999-01-01 12:00:20
1119,BaldEagleCr,1119,561.6444,1999-01-03 15:39:40,557.06396,1999-01-01 12:00:20
1120,BaldEagleCr,1120,561.6339,1999-01-03 15:37:00,557.09375,1999-01-01 12:00:20
1121,BaldEagleCr,1121,561.6184,1999-01-03 15:36:40,557.09375,1999-01-01 12:00:20
1122,BaldEagleCr,1122,561.6016,1999-01-03 15:36:00,555.0625,1999-01-01 12:00:20
1123,BaldEagleCr,1123,561.5021,1999-01-03 15:30:00,555.068,1999-01-01 12:00:20
1124,BaldEagleCr,1124,561.35583,1999-01-03 15:08:20,555.6091,1999-01-01 12:00:20
1125,BaldEagleCr,1125,560.6696,1999-01-03 13:55:20,553.7889,1999-01-01 12:00:20
1126,BaldEagleCr,1126,559.45905,1999-01-03 13:08:40,550.35535,1999-01-01 12:00:20
1127,BaldEagleCr,1127,560.25726,1999-01-03 13:05:20,553.4897,1999-01-01 12:00:20
1128,BaldEagleCr,1128,560.564,1999-01-03 13:28:40,555.70374,1999-01-01 12:00:20
1129,BaldEagleCr,1129,560.84375,1999-01-03 14:17:20,559.03143,1999-01-01 12:00:20
1130,BaldEagleCr,1130,555.9498,1999-01-03 20:21:40,549.4041,1999-01-01 12:00:20
1131,BaldEagleCr,1131,559.2583,1999-01-03 16:15:40,556.4108,1999-01-01 12:00:20
1132,BaldEagleCr,1132,558.3844,1999-01-03 16:31:20,556.82056,1999-01-01 12:00:20
1133,BaldEagleCr,1133,556.21124,1999-01-03 19:55:00,555.0314,1999-01-01 12:00:20
1134,BaldEagleCr,1134,556.1998,1999-01-03 20:16:40,554.0549,1999-01-01 12:00:20
1135,BaldEagleCr,1135,556.1954,1999-01-03 20:16:20,553.15625,1999-01-01 12:00:20
1136,BaldEagleCr,1136,556.18555,1999-01-03 20:17:00,552.13055,1999-01-01 12:00:20
1137,BaldEagleCr,1137,555.839,1999-01-03 20:31:40,535.7007,1999-01-01 12:00:20
1138,BaldEagleCr,1138,555.8487,1999-01-03 20:31:20,535.34375,1999-01-01 12:00:20
1139,BaldEagleCr,1139,555.84796,1999-01-03 20:32:00,535.25,1999-01-01 12:00:20
1140,BaldEagleCr,1140,555.8336,1999-01-03 20:32:20,535.1875,1999-01-01 12:00:20
1141,BaldEagleCr,1141,555.77246,1999-01-03 20:38:00,535.1875,1999-01-01 12:00:20
1142,BaldEagleCr,1142,555.69336,1999-01-03 20:38:20,535.25555,1999-01-01 12:00:20
1143,BaldEagleCr,1143,555.6046,1999-01-03 20:40:00,532.1622,1999-01-01 12:00:20
1144,BaldEagleCr,1144,555.4894,1999-01-03 20:43:40,529.10486,1999-01-01 12:00:20
1145,BaldEagleCr,1145,555.4019,1999-01-03 20:44:40,529.13824,1999-01-01 12:00:20
1146,BaldEagleCr,1146,555.24567,1999-01-03 20:49:00,531.82,1999-01-01 12:00:20
1147,BaldEagleCr,1147,555.12036,1999-01-03 20:51:20,545.5002,1999-01-01 12:00:20
1148,BaldEagleCr,1148,579.3667,1999-01-01 12:00:00,579.3667,1999-01-01 12:00:20
1149,BaldEagleCr,1149,655.60486,1999-01-01 12:00:00,655.60486,1999-01-01 12:00:20
1150,BaldEagleCr,1150,664.9515,1999-01-01 12:00:00,664.9515,1999-01-01 12:00:20
1151,BaldEagleCr,1151,664.49915,1999-01-01 12:00:00,664.49915,1999-01-01 12:00:20
1152,BaldEagleCr,1152,643.2059,1999-01-01 12:00:00,643.2059,1999-01-01 12:00:20
1153,BaldEagleCr,1153,627.9458,1999-01-01 12:00:00,627.9458,1999-01-01 12:00:20
1154,BaldEagleCr,1154,590.3384,1999-01-01 12:00:00,590.3384,1999-01-01 12:00:20
1155,BaldEagleCr,1155,583.79755,1999-01-01 12:00:00,583.79755,1999-01-01 12:00:20
1156,BaldEagleCr,1156,561.6462,1999-01-03 15:38:40,557.0347,1999-01-01 12:00:20
1157,BaldEagleCr,1157,561.6464,1999-01-03 15:39:20,557.03546,1999-01-01 12:00:20
1158,BaldEagleCr,1158,561.6466,1999-01-03 15:38:20,557.03467,1999-01-01 12:00:20
1159,BaldEagleCr,1159,561.64575,1999-01-03 15:39:00,555.1018,1999-01-01 12:00:20
1160,BaldEagleCr,1160,561.639,1999-01-03 15:37:40,554.10077,1999-01-01 12:00:20
1161,BaldEagleCr,1161,561.6218,1999-01-03 15:37:40,553.13104,1999-01-01 12:00:20
1162,BaldEagleCr,1162,561.596,1999-01-03 15:34:40,553.1229,1999-01-01 12:00:20
1163,BaldEagleCr,1163,561.5572,1999-01-03 15:32:20,552.191,1999-01-01 12:00:20
1164,BaldEagleCr,1164,561.4923,1999-01-03 15:26:00,551.7244,1999-01-01 12:00:20
1165,BaldEagleCr,1165,561.4175,1999-01-03 15:19:00,551.5549,1999-01-01 12:00:20
1166,BaldEagleCr,1166,561.21985,1999-01-03 15:07:00,553.0816,1999-01-01 12:00:20
1167,BaldEagleCr,1167,560.9878,1999-01-03 14:27:00,556.25726,1999-01-01 12:00:20
1168,BaldEagleCr,1168,560.89795,1999-01-03 14:22:00,559.0625,1999-01-01 12:00:20
1169,BaldEagleCr,1169,560.87604,1999-01-03 14:15:40,559.0625,1999-01-01 12:00:20
1170,BaldEagleCr,1170,560.7036,1999-01-03 13:53:20,559.0625,1999-01-01 12:00:20
1171,BaldEagleCr,1171,559.45135,1999-01-03 16:08:40,556.8166,1999-01-01 12:00:20
1172,BaldEagleCr,1172,556.2954,1999-01-03 19:44:40,553.03784,1999-01-01 12:00:20
1173,BaldEagleCr,1173,556.2028,1999-01-03 20:17:00,550.72546,1999-01-01 12:00:20
1174,BaldEagleCr,1174,556.1997,1999-01-03 20:15:40,549.441,1999-01-01 12:00:20
1175,BaldEagleCr,1175,556.1972,1999-01-03 20:16:00,549.1932,1999-01-01 12:00:20
1176,BaldEagleCr,1176,556.19415,1999-01-03 20:19:40,549.21875,1999-01-01 12:00:20
1177,BaldEagleCr,1177,556.1087,1999-01-03 20:24:00,544.8468,1999-01-01 12:00:20
1178,BaldEagleCr,1178,556.04346,1999-01-03 20:28:20,546.6542,1999-01-01 12:00:20
1179,BaldEagleCr,1179,556.0087,1999-01-03 20:29:40,544.5649,1999-01-01 12:00:20
1180,BaldEagleCr,1180,555.993,1999-01-03 20:29:40,544.22986,1999-01-01 12:00:20
1181,BaldEagleCr,1181,555.90027,1999-01-03 20:33:40,544.57336,1999-01-01 12:00:20
1182,BaldEagleCr,1182,555.8062,1999-01-03 20:37:00,528.02203,1999-01-01 12:00:20
1183,BaldEagleCr,1183,555.6866,1999-01-03 20:38:40,528.25964,1999-01-01 12:00:20
1184,BaldEagleCr,1184,555.55164,1999-01-03 20:42:20,528.9937,1999-01-01 12:00:20
1185,BaldEagleCr,1185,555.4594,1999-01-03 20:44:00,534.2545,1999-01-01 12:00:20
1186,BaldEagleCr,1186,579.9487,1999-01-01 12:00:00,579.9487,1999-01-01 12:00:20
1187,BaldEagleCr,1187,648.26685,1999-01-01 12:00:00,648.26685,1999-01-01 12:00:20
1188,BaldEagleCr,1188,691.6599,1999-01-01 12:00:00,691.6599,1999-01-01 12:00:20
1189,BaldEagleCr,1189,637.07855,1999-01-01 12:00:00,637.07855,1999-01-01 12:00:20
1190,BaldEagleCr,1190,674.2556,1999-01-01 12:00:00,674.2556,1999-01-01 12:00:20
1191,BaldEagleCr,1191,722.9081,1999-01-01 12:00:00,722.9081,1999-01-01 12:00:20
1192,BaldEagleCr,1192,708.2177,1999-01-01 12:00:00,708.2177,1999-01-01 12:00:20
1193,BaldEagleCr,1193,708.9899,1999-01-01 12:00:00,708.9899,1999-01-01 12:00:20
1194,BaldEagleCr,1194,678.89246,1999-01-01 12:00:00,678.89246,1999-01-01 12:00:20
1195,BaldEagleCr,1195,671.46497,1999-01-01 12:00:00,671.46497,1999-01-01 12:00:20
1196,BaldEagleCr,1196,650.1313,1999-01-01 12:00:00,650.1313,1999-01-01 12:00:20
1197,BaldEagleCr,1197,640.1468,1999-01-01 12:00:00,640.1468,1999-01-01 12:00:20
1198,BaldEagleCr,1198,634.8423,1999-01-01 12:00:00,634.8423,1999-01-01 12:00:20
1199,BaldEagleCr,1199,602.2546,1999-01-01 12:00:00,602.2546,1999-01-01 12:00:20
1200,BaldEagleCr,1200,567.8079,1999-01-01 12:00:00,567.8079,1999-01-01 12:00:20
1201,BaldEagleCr,1201,561.64905,1999-01-03 15:38:40,559.0,1999-01-01 12:00:20
1202,BaldEagleCr,1202,561.6499,1999-01-03 15:39:20,555.0659,1999-01-01 12:00:20
1203,BaldEagleCr,1203,561.6499,1999-01-03 15:38:20,552.00903,1999-01-01 12:00:20
1204,BaldEagleCr,1204,561.6446,1999-01-03 15:37:40,551.1592,1999-01-01 12:00:20
1205,BaldEagleCr,1205,561.63196,1999-01-03 15:37:00,551.1875,1999-01-01 12:00:20
1206,BaldEagleCr,1206,561.60443,1999-01-03 15:34:40,551.1586,1999-01-01 12:00:20
1207,BaldEagleCr,1207,561.5912,1999-01-03 15:35:20,550.941,1999-01-01 12:00:20
1208,BaldEagleCr,1208,561.5479,1999-01-03 15:30:40,551.1631,1999-01-01 12:00:20
1209,BaldEagleCr,1209,561.475,1999-01-03 15:25:40,551.15625,1999-01-01 12:00:20
1210,BaldEagleCr,1210,561.39734,1999-01-03 15:20:20,551.125,1999-01-01 12:00:20
1211,BaldEagleCr,1211,561.3404,1999-01-03 15:15:00,555.69037,1999-01-01 12:00:20
1212,BaldEagleCr,1212,561.2898,1999-01-03 15:11:20,559.0625,1999-01-01 12:00:20
1213,BaldEagleCr,1213,561.18756,1999-01-03 15:00:20,559.4223,1999-01-01 12:00:20
1214,BaldEagleCr,1214,561.03107,1999-01-03 14:10:20,559.0625,1999-01-01 12:00:20
1215,BaldEagleCr,1215,559.2888,1999-01-03 16:04:20,556.09717,1999-01-01 12:00:20
1216,BaldEagleCr,1216,556.23816,1999-01-03 20:08:00,551.13934,1999-01-01 12:00:20
1217,BaldEagleCr,1217,556.21356,1999-01-03 20:13:00,549.18787,1999-01-01 12:00:20
1218,BaldEagleCr,1218,556.20105,1999-01-03 20:16:20,549.21875,1999-01-01 12:00:20
1219,BaldEagleCr,1219,556.1985,1999-01-03 20:15:40,549.21875,1999-01-01 12:00:20
1220,BaldEagleCr,1220,556.1961,1999-01-03 20:16:40,549.21875,1999-01-01 12:00:20
1221,BaldEagleCr,1221,556.192,1999-01-03 20:19:40,549.21875,1999-01-01 12:00:20
1222,BaldEagleCr,1222,556.1796,1999-01-03 20:21:00,545.10114,1999-01-01 12:00:20
1223,BaldEagleCr,1223,556.1197,1999-01-03 20:24:20,547.672,1999-01-01 12:00:20
1224,BaldEagleCr,1224,556.185,1999-01-03 20:26:40,546.732,1999-01-01 12:00:20
1225,BaldEagleCr,1225,556.0812,1999-01-03 20:29:00,537.29486,1999-01-01 12:00:20
1226,BaldEagleCr,1226,556.0225,1999-01-03 20:31:00,529.6706,1999-01-01 12:00:20
1227,BaldEagleCr,1227,555.8888,1999-01-03 20:34:40,527.7339,1999-01-01 12:00:20
1228,BaldEagleCr,1228,555.78424,1999-01-03 20:38:00,530.68164,1999-01-01 12:00:20
1229,BaldEagleCr,1229,567.36816,1999-01-01 12:00:00,567.36816,1999-01-01 12:00:20
1230,BaldEagleCr,1230,625.75903,1999-01-01 12:00:00,625.75903,1999-01-01 12:00:20
1231,BaldEagleCr,1231,617.0993,1999-01-01 12:00:00,617.0993,1999-01-01 12:00:20
1232,BaldEagleCr,1232,634.87115,1999-01-01 12:00:00,634.87115,1999-01-01 12:00:20
1233,BaldEagleCr,1233,667.6187,1999-01-01 12:00:00,667.6187,1999-01-01 12:00:20
1234,BaldEagleCr,1234,625.26154,1999-01-01 12:00:00,625.26154,1999-01-01 12:00:20
1235,BaldEagleCr,1235,631.1729,1999-01-01 12:00:00,631.1729,1999-01-01 12:00:20
1236,BaldEagleCr,1236,653.7052,1999-01-01 12:00:00,653.7052,1999-01-01 12:00:20
1237,BaldEagleCr,1237,671.09186,1999-01-01 12:00:00,671.09186,1999-01-01 12:00:20
1238,BaldEagleCr,1238,697.2669,1999-01-01 12:00:00,697.2669,1999-01-01 12:00:20
1239,BaldEagleCr,1239,660.774,1999-01-01 12:00:00,660.774,1999-01-01 12:00:20
1240,BaldEagleCr,1240,656.29175,1999-01-01 12:00:00,656.29175,1999-01-01 12:00:20
1241,BaldEagleCr,1241,659.6068,1999-01-01 12:00:00,659.6068,1999-01-01 12:00:20
1242,BaldEagleCr,1242,662.8372,1999-01-01 12:00:00,662.8372,1999-01-01 12:00:20
1243,BaldEagleCr,1243,663.82086,1999-01-01 12:00:00,663.82086,1999-01-01 12:00:20
1244,BaldEagleCr,1244,654.6233,1999-01-01 12:00:00,654.6233,1999-01-01 12:00:20
1245,BaldEagleCr,1245,639.17194,1999-01-01 12:00:00,639.17194,1999-01-01 12:00:20
1246,BaldEagleCr,1246,582.8459,1999-01-01 12:00:00,582.8459,1999-01-01 12:00:20
1247,BaldEagleCr,1247,561.6513,1999-01-03 15:39:40,559.0263,1999-01-01 12:00:20
1248,BaldEagleCr,1248,561.65216,1999-01-03 15:39:00,554.99506,1999-01-01 12:00:20
1249,BaldEagleCr,1249,561.65234,1999-01-03 15:40:00,551.1875,1999-01-01 12:00:20
1250,BaldEagleCr,1250,561.6517,1999-01-03 15:38:40,551.1875,1999-01-01 12:00:20
1251,BaldEagleCr,1251,561.6465,1999-01-03 15:37:40,551.1875,1999-01-01 12:00:20
1252,BaldEagleCr,1252,561.62085,1999-01-03 15:36:40,551.1603,1999-01-01 12:00:20
1253,BaldEagleCr,1253,561.60626,1999-01-03 15:38:00,551.06335,1999-01-01 12:00:20
1254,BaldEagleCr,1254,561.5759,1999-01-03 15:33:00,551.11945,1999-01-01 12:00:20
1255,BaldEagleCr,1255,561.52856,1999-01-03 15:30:00,551.13074,1999-01-01 12:00:20
1256,BaldEagleCr,1256,561.4884,1999-01-03 15:29:40,551.125,1999-01-01 12:00:20
1257,BaldEagleCr,1257,561.4919,1999-01-03 15:29:00,552.27655,1999-01-01 12:00:20
1258,BaldEagleCr,1258,561.48285,1999-01-03 15:28:40,553.78064,1999-01-01 12:00:20
1259,BaldEagleCr,1259,561.4216,1999-01-03 15:23:40,554.7768,1999-01-01 12:00:20
1260,BaldEagleCr,1260,561.22095,1999-01-03 14:53:40,559.05664,1999-01-01 12:00:20
1261,BaldEagleCr,1261,559.1507,1999-01-03 15:52:00,555.8934,1999-01-01 12:00:20
1262,BaldEagleCr,1262,557.4446,1999-01-03 20:00:40,546.5912,1999-01-01 12:00:20
1263,BaldEagleCr,1263,556.6846,1999-01-03 20:17:00,534.0191,1999-01-01 12:00:20
1264,BaldEagleCr,1264,556.34906,1999-01-03 20:26:00,529.3422,1999-01-01 12:00:20
1265,BaldEagleCr,1265,556.1561,1999-01-03 20:27:40,529.43085,1999-01-01 12:00:20
1266,BaldEagleCr,1266,565.8465,1999-01-01 12:00:00,565.8465,1999-01-01 12:00:20
1267,BaldEagleCr,1267,628.9883,1999-01-01 12:00:00,628.9883,1999-01-01 12:00:20
1268,BaldEagleCr,1268,628.179,1999-01-01 12:00:00,628.179,1999-01-01 12:00:20
1269,BaldEagleCr,1269,605.9027,1999-01-01 12:00:00,605.9027,1999-01-01 12:00:20
1270,BaldEagleCr,1270,597.5549,1999-01-01 12:00:00,597.5549,1999-01-01 12:00:20
1271,BaldEagleCr,1271,618.79407,1999-01-01 12:00:00,618.79407,1999-01-01 12:00:20
1272,BaldEagleCr,1272,641.3226,1999-01-01 12:00:00,641.3226,1999-01-01 12:00:20
