,mesh_name,cell_id,max_iter_x,max_iter_y,last_iter,max_ws_err,max_ws_err_time,max_ws,max_ws_time,min_ws,min_ws_time
641,BaldEagleCr,641,0.0,0.0,0,0.0044387653,1999-01-03 12:09:40,554.19507,1999-01-03 21:16:00,549.16077,1999-01-01 12:00:20
642,BaldEagleCr,642,0.0,0.0,3,0.004580794,1999-01-03 12:09:40,554.12177,1999-01-03 21:19:20,549.12634,1999-01-01 12:00:20
643,BaldEagleCr,643,0.0,0.0,2,0.004717777,1999-01-03 12:09:40,554.0768,1999-01-03 21:19:00,549.21875,1999-01-01 12:00:20
644,BaldEagleCr,644,0.0,0.0,0,0.004852834,1999-01-03 12:09:40,554.00287,1999-01-03 21:19:40,549.21875,1999-01-01 12:00:20
645,BaldEagleCr,645,0.0,0.0,0,0.0049765613,1999-01-03 12:09:40,553.92615,1999-01-03 21:22:20,549.21875,1999-01-01 12:00:20
646,BaldEagleCr,646,0.0,0.0,0,0.0050804024,1999-01-03 12:09:40,553.85364,1999-01-03 21:22:20,549.21875,1999-01-01 12:00:20
647,BaldEagleCr,647,0.0,0.0,0,0.0055690636,1999-01-03 12:33:40,553.77106,1999-01-03 21:25:00,549.21875,1999-01-01 12:00:20
648,BaldEagleCr,648,0.0,0.0,6,0.005631272,1999-01-03 12:10:00,553.5976,1999-01-03 21:27:40,549.21875,1999-01-01 12:00:20
649,BaldEagleCr,649,0.0,0.0,9,0.008245797,1999-01-02 03:00:40,553.2031,1999-01-03 21:31:40,527.70416,1999-01-01 12:00:20
650,BaldEagleCr,650,0.0,0.0,6,0.008606372,1999-01-02 03:00:40,553.18896,1999-01-03 21:34:20,528.10834,1999-01-01 12:00:20
651,BaldEagleCr,651,0.0,0.0,2,0.004001247,1999-01-03 12:32:20,553.1902,1999-01-03 21:32:20,541.39514,1999-01-01 12:00:20
652,BaldEagleCr,652,0.0,0.0,7,0.00413888,1999-01-03 13:16:40,552.9893,1999-01-03 21:37:00,549.1686,1999-01-01 12:00:20
653,BaldEagleCr,653,0.0,0.0,77,0.005871601,1999-01-03 15:46:40,552.9626,1999-01-03 21:36:00,551.4949,1999-01-01 12:00:20
654,BaldEagleCr,654,0.0,0.0,0,0.0,1999-01-01 12:00:00,558.58246,1999-01-01 12:00:00,558.58246,1999-01-01 12:00:20
655,BaldEagleCr,655,0.0,0.0,0,0.0,1999-01-01 12:00:00,566.8493,1999-01-01 12:00:00,566.8493,1999-01-01 12:00:20
656,BaldEagleCr,656,0.0,0.0,0,0.0,1999-01-01 12:00:00,575.3945,1999-01-01 12:00:00,575.3945,1999-01-01 12:00:20
657,BaldEagleCr,657,0.0,0.0,0,0.0,1999-01-01 12:00:00,586.58887,1999-01-01 12:00:00,586.58887,1999-01-01 12:00:20
658,BaldEagleCr,658,0.0,0.0,0,0.0,1999-01-01 12:00:00,601.31805,1999-01-01 12:00:00,601.31805,1999-01-01 12:00:20
659,BaldEagleCr,659,0.0,0.0,0,0.0,1999-01-01 12:00:00,608.41956,1999-01-01 12:00:00,608.41956,1999-01-01 12:00:20
660,BaldEagleCr,660,0.0,0.0,0,0.0,1999-01-01 12:00:00,615.9554,1999-01-01 12:00:00,615.9554,1999-01-01 12:00:20
661,BaldEagleCr,661,0.0,0.0,0,0.0,1999-01-01 12:00:00,625.7239,1999-01-01 12:00:00,625.7239,1999-01-01 12:00:20
662,BaldEagleCr,662,0.0,0.0,0,0.0,1999-01-01 12:00:00,632.4462,1999-01-01 12:00:00,632.4462,1999-01-01 12:00:20
663,BaldEagleCr,663,0.0,0.0,0,0.0,1999-01-01 12:00:00,636.9814,1999-01-01 12:00:00,636.9814,1999-01-01 12:00:20
664,BaldEagleCr,664,0.0,0.0,0,0.0,1999-01-01 12:00:00,644.10016,1999-01-01 12:00:00,644.10016,1999-01-01 12:00:20
665,BaldEagleCr,665,0.0,0.0,0,0.0,1999-01-01 12:00:00,649.56903,1999-01-01 12:00:00,649.56903,1999-01-01 12:00:20
666,BaldEagleCr,666,0.0,0.0,2,0.004795875,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,541.1387,1999-01-01 12:00:20
667,BaldEagleCr,667,0.0,0.0,2,0.0047956808,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,541.00806,1999-01-01 12:00:20
668,BaldEagleCr,668,0.0,0.0,3,0.006250021,1999-01-03 04:12:20,555.95544,1999-01-03 20:23:40,541.16144,1999-01-01 12:00:20
669,BaldEagleCr,669,0.0,0.0,1,0.004795557,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,546.32245,1999-01-01 12:00:20
670,BaldEagleCr,670,0.0,0.0,0,0.0,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:20
671,BaldEagleCr,671,0.0,0.0,0,0.0,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:20
672,BaldEagleCr,672,0.0,0.0,0,0.0,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:20
673,BaldEagleCr,673,0.0,0.0,0,0.0,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:20
674,BaldEagleCr,674,0.0,0.0,0,0.0,1999-01-01 12:00:00,558.7001,1999-01-01 12:00:00,558.7001,1999-01-01 12:00:20
675,BaldEagleCr,675,0.0,0.0,0,0.0,1999-01-01 12:00:00,571.1213,1999-01-01 12:00:00,571.1213,1999-01-01 12:00:20
676,BaldEagleCr,676,0.0,0.0,0,0.0042506997,1999-01-03 12:09:40,554.3861,1999-01-03 21:11:20,549.07495,1999-01-01 12:00:20
677,BaldEagleCr,677,0.0,0.0,2,0.0043199714,1999-01-03 12:09:40,554.31134,1999-01-03 21:13:40,548.9897,1999-01-01 12:00:20
678,BaldEagleCr,678,0.0,0.0,1,0.004409243,1999-01-03 12:09:40,554.2313,1999-01-03 21:17:20,549.21387,1999-01-01 12:00:20
679,BaldEagleCr,679,0.0,0.0,0,0.0045105005,1999-01-03 12:09:40,554.16595,1999-01-03 21:18:00,549.21875,1999-01-01 12:00:20
680,BaldEagleCr,680,0.0,0.0,0,0.004580782,1999-01-03 12:09:40,554.11285,1999-01-03 21:17:00,549.21875,1999-01-01 12:00:20
681,BaldEagleCr,681,0.0,0.0,0,0.0046945047,1999-01-03 12:09:40,554.0477,1999-01-03 21:19:00,549.21875,1999-01-01 12:00:20
682,BaldEagleCr,682,0.0,0.0,0,0.004819933,1999-01-03 12:09:40,553.972,1999-01-03 21:21:00,549.21875,1999-01-01 12:00:20
683,BaldEagleCr,683,0.0,0.0,0,0.00488794,1999-01-03 12:09:40,553.91156,1999-01-03 21:23:00,549.21875,1999-01-01 12:00:20
684,BaldEagleCr,684,0.0,0.0,3,0.004924933,1999-01-03 12:09:40,553.8582,1999-01-03 21:22:40,549.1881,1999-01-01 12:00:20
685,BaldEagleCr,685,0.0,0.0,7,0.00487432,1999-01-03 12:09:40,553.84283,1999-01-03 21:24:40,549.21875,1999-01-01 12:00:20
686,BaldEagleCr,686,0.0,0.0,4,0.0040429602,1999-01-03 12:43:20,553.30774,1999-01-03 21:30:20,529.6729,1999-01-01 12:00:20
687,BaldEagleCr,687,0.0,0.0,10,0.0050132987,1999-01-02 01:15:00,553.3065,1999-01-03 21:29:20,530.01526,1999-01-01 12:00:20
688,BaldEagleCr,688,0.0,0.0,1,0.0049725887,1999-01-03 12:43:20,553.30194,1999-01-03 21:30:00,538.5385,1999-01-01 12:00:20
689,BaldEagleCr,689,0.0,0.0,7,0.005051111,1999-01-03 14:44:00,553.2906,1999-01-03 21:32:00,551.6372,1999-01-01 12:00:20
690,BaldEagleCr,690,0.0,0.0,0,0.0,1999-01-01 12:00:00,556.80347,1999-01-01 12:00:00,556.80347,1999-01-01 12:00:20
691,BaldEagleCr,691,0.0,0.0,0,0.0,1999-01-01 12:00:00,563.5809,1999-01-01 12:00:00,563.5809,1999-01-01 12:00:20
692,BaldEagleCr,692,0.0,0.0,0,0.0,1999-01-01 12:00:00,570.1637,1999-01-01 12:00:00,570.1637,1999-01-01 12:00:20
693,BaldEagleCr,693,0.0,0.0,0,0.0,1999-01-01 12:00:00,577.05225,1999-01-01 12:00:00,577.05225,1999-01-01 12:00:20
694,BaldEagleCr,694,0.0,0.0,0,0.0,1999-01-01 12:00:00,595.62555,1999-01-01 12:00:00,595.62555,1999-01-01 12:00:20
695,BaldEagleCr,695,0.0,0.0,0,0.0,1999-01-01 12:00:00,605.24786,1999-01-01 12:00:00,605.24786,1999-01-01 12:00:20
696,BaldEagleCr,696,0.0,0.0,0,0.0,1999-01-01 12:00:00,618.17084,1999-01-01 12:00:00,618.17084,1999-01-01 12:00:20
697,BaldEagleCr,697,0.0,0.0,0,0.0,1999-01-01 12:00:00,619.7007,1999-01-01 12:00:00,619.7007,1999-01-01 12:00:20
698,BaldEagleCr,698,0.0,0.0,0,0.0,1999-01-01 12:00:00,629.25903,1999-01-01 12:00:00,629.25903,1999-01-01 12:00:20
699,BaldEagleCr,699,0.0,0.0,0,0.0,1999-01-01 12:00:00,639.6256,1999-01-01 12:00:00,639.6256,1999-01-01 12:00:20
700,BaldEagleCr,700,0.0,0.0,0,0.0,1999-01-01 12:00:00,646.5853,1999-01-01 12:00:00,646.5853,1999-01-01 12:00:20
701,BaldEagleCr,701,0.0,0.0,0,0.0,1999-01-01 12:00:00,652.3382,1999-01-01 12:00:00,652.3382,1999-01-01 12:00:20
702,BaldEagleCr,702,0.0,0.0,0,0.0,1999-01-01 12:00:00,590.00635,1999-01-01 12:00:00,590.00635,1999-01-01 12:00:20
703,BaldEagleCr,703,0.0,0.0,0,0.0047954503,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,541.0844,1999-01-01 12:00:20
704,BaldEagleCr,704,0.0,0.0,5,0.0065831165,1999-01-03 04:10:00,555.95544,1999-01-03 20:23:40,541.07715,1999-01-01 12:00:20
705,BaldEagleCr,705,0.0,0.0,6,0.008150132,1999-01-03 04:08:20,555.95544,1999-01-03 20:23:40,541.14264,1999-01-01 12:00:20
706,BaldEagleCr,706,0.0,0.0,13,0.009980509,1999-01-03 12:26:40,555.95544,1999-01-03 20:23:40,552.9117,1999-01-01 12:00:20
707,BaldEagleCr,707,0.0,0.0,0,0.0,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:00,559.0625,1999-01-01 12:00:20
708,BaldEagleCr,708,0.0,0.0,0,0.0,1999-01-01 12:00:00,560.0035,1999-01-01 12:00:00,560.0035,1999-01-01 12:00:20
709,BaldEagleCr,709,0.0,0.0,0,0.0,1999-01-01 12:00:00,559.03357,1999-01-01 12:00:00,559.03357,1999-01-01 12:00:20
710,BaldEagleCr,710,0.0,0.0,0,0.0,1999-01-01 12:00:00,557.0455,1999-01-01 12:00:00,557.0455,1999-01-01 12:00:20
711,BaldEagleCr,711,0.0,0.0,0,0.0,1999-01-01 12:00:00,567.12256,1999-01-01 12:00:00,567.12256,1999-01-01 12:00:20
712,BaldEagleCr,712,0.0,0.0,0,0.0041950783,1999-01-03 12:09:40,554.5592,1999-01-03 21:05:40,549.104,1999-01-01 12:00:20
713,BaldEagleCr,713,0.0,0.0,0,0.0042101042,1999-01-03 12:09:40,554.4904,1999-01-03 21:07:40,549.00494,1999-01-01 12:00:20
714,BaldEagleCr,714,0.0,0.0,0,0.004211009,1999-01-03 12:09:40,554.43494,1999-01-03 21:11:00,549.1395,1999-01-01 12:00:20
715,BaldEagleCr,715,0.0,0.0,1,0.00421835,1999-01-03 12:09:40,554.3779,1999-01-03 21:11:00,549.1897,1999-01-01 12:00:20
716,BaldEagleCr,716,0.0,0.0,3,0.004367999,1999-01-03 12:09:40,554.2755,1999-01-03 21:15:20,549.21875,1999-01-01 12:00:20
717,BaldEagleCr,717,0.0,0.0,0,0.004410461,1999-01-03 12:09:40,554.2081,1999-01-03 21:15:20,549.21875,1999-01-01 12:00:20
718,BaldEagleCr,718,0.0,0.0,0,0.004476395,1999-01-03 12:09:40,554.14,1999-01-03 21:17:20,549.21875,1999-01-01 12:00:20
719,BaldEagleCr,719,0.0,0.0,0,0.0045342287,1999-01-03 12:09:40,554.09296,1999-01-03 21:17:40,549.21875,1999-01-01 12:00:20
720,BaldEagleCr,720,0.0,0.0,0,0.004603262,1999-01-03 12:09:40,554.0263,1999-01-03 21:20:00,549.21875,1999-01-01 12:00:20
721,BaldEagleCr,721,0.0,0.0,0,0.004705321,1999-01-03 12:09:40,553.9566,1999-01-03 21:21:00,549.21875,1999-01-01 12:00:20
722,BaldEagleCr,722,0.0,0.0,0,0.0047867997,1999-01-03 12:09:40,553.8944,1999-01-03 21:22:20,549.21875,1999-01-01 12:00:20
723,BaldEagleCr,723,0.0,0.0,2,0.0047526076,1999-01-03 12:09:40,553.83484,1999-01-03 21:24:00,547.5666,1999-01-01 12:00:20
724,BaldEagleCr,724,0.0,0.0,4,0.009589216,1999-01-02 01:06:40,553.41675,1999-01-03 21:30:00,529.89606,1999-01-01 12:00:20
725,BaldEagleCr,725,0.0,0.0,8,0.006691416,1999-01-02 01:13:20,553.41144,1999-01-03 21:27:40,529.97675,1999-01-01 12:00:20
726,BaldEagleCr,726,0.0,0.0,3,0.0040996554,1999-01-03 12:43:20,553.4214,1999-01-03 21:29:40,537.75903,1999-01-01 12:00:20
727,BaldEagleCr,727,0.0,0.0,0,0.0015202448,1999-01-03 18:14:00,553.29553,1999-01-03 21:33:20,552.97986,1999-01-01 12:00:20
728,BaldEagleCr,728,0.0,0.0,0,0.0,1999-01-01 12:00:00,559.9192,1999-01-01 12:00:00,559.9192,1999-01-01 12:00:20
729,BaldEagleCr,729,0.0,0.0,0,0.0,1999-01-01 12:00:00,560.8872,1999-01-01 12:00:00,560.8872,1999-01-01 12:00:20
730,BaldEagleCr,730,0.0,0.0,0,0.0,1999-01-01 12:00:00,573.4039,1999-01-01 12:00:00,573.4039,1999-01-01 12:00:20
731,BaldEagleCr,731,0.0,0.0,0,0.0,1999-01-01 12:00:00,577.9281,1999-01-01 12:00:00,577.9281,1999-01-01 12:00:20
732,BaldEagleCr,732,0.0,0.0,0,0.0,1999-01-01 12:00:00,596.18195,1999-01-01 12:00:00,596.18195,1999-01-01 12:00:20
733,BaldEagleCr,733,0.0,0.0,0,0.0,1999-01-01 12:00:00,604.0077,1999-01-01 12:00:00,604.0077,1999-01-01 12:00:20
734,BaldEagleCr,734,0.0,0.0,0,0.0,1999-01-01 12:00:00,617.30786,1999-01-01 12:00:00,617.30786,1999-01-01 12:00:20
735,BaldEagleCr,735,0.0,0.0,0,0.0,1999-01-01 12:00:00,628.41113,1999-01-01 12:00:00,628.41113,1999-01-01 12:00:20
736,BaldEagleCr,736,0.0,0.0,0,0.0,1999-01-01 12:00:00,639.36884,1999-01-01 12:00:00,639.36884,1999-01-01 12:00:20
737,BaldEagleCr,737,0.0,0.0,0,0.0,1999-01-01 12:00:00,648.41583,1999-01-01 12:00:00,648.41583,1999-01-01 12:00:20
738,BaldEagleCr,738,0.0,0.0,0,0.0,1999-01-01 12:00:00,656.0787,1999-01-01 12:00:00,656.0787,1999-01-01 12:00:20
739,BaldEagleCr,739,0.0,0.0,0,0.0047950237,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,545.9871,1999-01-01 12:00:20
740,BaldEagleCr,740,0.0,0.0,0,0.0074975328,1999-01-03 04:08:20,555.95544,1999-01-03 20:23:40,541.08923,1999-01-01 12:00:20
741,BaldEagleCr,741,0.0,0.0,4,0.009703667,1999-01-03 04:01:00,555.95544,1999-01-03 20:23:40,541.1775,1999-01-01 12:00:20
742,BaldEagleCr,742,0.0,0.0,7,0.008914495,1999-01-03 03:58:20,555.95544,1999-01-03 20:23:40,541.22174,1999-01-01 12:00:20
743,BaldEagleCr,743,0.0,0.0,0,0.0,1999-01-01 12:00:00,556.2501,1999-01-01 12:00:00,556.2501,1999-01-01 12:00:20
744,BaldEagleCr,744,0.0,0.0,0,0.0,1999-01-01 12:00:00,562.9312,1999-01-01 12:00:00,562.9312,1999-01-01 12:00:20
745,BaldEagleCr,745,0.0,0.0,0,0.0,1999-01-01 12:00:00,562.1519,1999-01-01 12:00:00,562.1519,1999-01-01 12:00:20
746,BaldEagleCr,746,0.0,0.0,0,0.0018225982,1999-01-03 18:40:40,555.9554,1999-01-03 20:28:40,555.2705,1999-01-01 12:00:20
747,BaldEagleCr,747,0.0,0.0,0,0.0,1999-01-01 12:00:00,579.4875,1999-01-01 12:00:00,579.4875,1999-01-01 12:00:20
748,BaldEagleCr,748,0.0,0.0,0,0.0,1999-01-01 12:00:00,579.01746,1999-01-01 12:00:00,579.01746,1999-01-01 12:00:20
749,BaldEagleCr,749,0.0,0.0,0,0.0,1999-01-01 12:00:00,622.3008,1999-01-01 12:00:00,622.3008,1999-01-01 12:00:20
750,BaldEagleCr,750,0.0,0.0,0,0.0,1999-01-01 12:00:00,573.73883,1999-01-01 12:00:00,573.73883,1999-01-01 12:00:20
751,BaldEagleCr,751,0.0,0.0,2,0.0042161285,1999-01-03 12:42:00,554.7503,1999-01-03 21:00:20,549.1566,1999-01-01 12:00:20
752,BaldEagleCr,752,0.0,0.0,0,0.004193384,1999-01-03 12:42:00,554.6389,1999-01-03 21:03:00,549.10486,1999-01-01 12:00:20
753,BaldEagleCr,753,0.0,0.0,2,0.004203961,1999-01-03 12:09:40,554.52826,1999-01-03 21:06:40,549.2008,1999-01-01 12:00:20
754,BaldEagleCr,754,0.0,0.0,0,0.004190568,1999-01-03 12:09:40,554.46686,1999-01-03 21:09:00,549.21875,1999-01-01 12:00:20
755,BaldEagleCr,755,0.0,0.0,0,0.004171676,1999-01-03 12:09:40,554.41034,1999-01-03 21:12:20,549.21875,1999-01-01 12:00:20
756,BaldEagleCr,756,0.0,0.0,0,0.004223239,1999-01-03 12:09:40,554.3342,1999-01-03 21:11:20,549.21875,1999-01-01 12:00:20
757,BaldEagleCr,757,0.0,0.0,0,0.0042818617,1999-01-03 12:09:40,554.25366,1999-01-03 21:15:00,549.21875,1999-01-01 12:00:20
758,BaldEagleCr,758,0.0,0.0,0,0.0043613547,1999-01-03 12:09:40,554.17615,1999-01-03 21:17:40,549.21875,1999-01-01 12:00:20
759,BaldEagleCr,759,0.0,0.0,0,0.0044056317,1999-01-03 12:09:40,554.1191,1999-01-03 21:18:40,549.21875,1999-01-01 12:00:20
760,BaldEagleCr,760,0.0,0.0,0,0.004456617,1999-01-03 12:09:40,554.0553,1999-01-03 21:18:20,549.21875,1999-01-01 12:00:20
761,BaldEagleCr,761,0.0,0.0,0,0.0045266207,1999-01-03 12:09:40,553.99365,1999-01-03 21:19:20,549.21875,1999-01-01 12:00:20
762,BaldEagleCr,762,0.0,0.0,1,0.0045958976,1999-01-03 12:09:40,553.9411,1999-01-03 21:20:00,549.21875,1999-01-01 12:00:20
763,BaldEagleCr,763,0.0,0.0,0,0.0040614097,1999-01-03 12:21:00,553.52515,1999-01-03 21:28:00,530.64874,1999-01-01 12:00:20
764,BaldEagleCr,764,0.0,0.0,6,0.0042958437,1999-01-02 01:02:20,553.5058,1999-01-03 21:27:40,529.8994,1999-01-01 12:00:20
765,BaldEagleCr,765,0.0,0.0,3,0.0040347986,1999-01-03 12:21:00,553.48785,1999-01-03 21:28:40,530.0108,1999-01-01 12:00:20
766,BaldEagleCr,766,0.0,0.0,2,0.004078377,1999-01-03 12:43:20,553.46277,1999-01-03 21:30:00,537.7266,1999-01-01 12:00:20
767,BaldEagleCr,767,0.0,0.0,0,0.0,1999-01-01 12:00:00,553.5644,1999-01-01 12:00:00,553.5644,1999-01-01 12:00:20
768,BaldEagleCr,768,0.0,0.0,0,0.0,1999-01-01 12:00:00,560.2505,1999-01-01 12:00:00,560.2505,1999-01-01 12:00:20
769,BaldEagleCr,769,0.0,0.0,0,0.0,1999-01-01 12:00:00,563.49097,1999-01-01 12:00:00,563.49097,1999-01-01 12:00:20
770,BaldEagleCr,770,0.0,0.0,0,0.0,1999-01-01 12:00:00,573.56757,1999-01-01 12:00:00,573.56757,1999-01-01 12:00:20
771,BaldEagleCr,771,0.0,0.0,0,0.0,1999-01-01 12:00:00,581.86365,1999-01-01 12:00:00,581.86365,1999-01-01 12:00:20
772,BaldEagleCr,772,0.0,0.0,0,0.0,1999-01-01 12:00:00,596.1652,1999-01-01 12:00:00,596.1652,1999-01-01 12:00:20
773,BaldEagleCr,773,0.0,0.0,0,0.0,1999-01-01 12:00:00,603.92596,1999-01-01 12:00:00,603.92596,1999-01-01 12:00:20
774,BaldEagleCr,774,0.0,0.0,0,0.0,1999-01-01 12:00:00,615.8893,1999-01-01 12:00:00,615.8893,1999-01-01 12:00:20
775,BaldEagleCr,775,0.0,0.0,0,0.0,1999-01-01 12:00:00,626.69653,1999-01-01 12:00:00,626.69653,1999-01-01 12:00:20
776,BaldEagleCr,776,0.0,0.0,0,0.0,1999-01-01 12:00:00,638.66864,1999-01-01 12:00:00,638.66864,1999-01-01 12:00:20
777,BaldEagleCr,777,0.0,0.0,0,0.0,1999-01-01 12:00:00,646.5884,1999-01-01 12:00:00,646.5884,1999-01-01 12:00:20
778,BaldEagleCr,778,0.0,0.0,0,0.0,1999-01-01 12:00:00,629.0795,1999-01-01 12:00:00,629.0795,1999-01-01 12:00:20
779,BaldEagleCr,779,0.0,0.0,0,0.0,1999-01-01 12:00:00,595.8326,1999-01-01 12:00:00,595.8326,1999-01-01 12:00:20
780,BaldEagleCr,780,0.0,0.0,1,0.005826348,1999-01-03 04:05:00,555.95544,1999-01-03 20:23:40,541.1323,1999-01-01 12:00:20
781,BaldEagleCr,781,0.0,0.0,0,0.004793727,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,541.1094,1999-01-01 12:00:20
782,BaldEagleCr,782,0.0,0.0,4,0.0057970183,1999-01-03 03:54:20,555.95544,1999-01-03 20:23:40,540.0021,1999-01-01 12:00:20
783,BaldEagleCr,783,0.0,0.0,1,0.0047931033,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,539.8289,1999-01-01 12:00:20
784,BaldEagleCr,784,0.0,0.0,2,0.004793014,1999-01-03 12:09:40,555.95544,1999-01-03 20:23:40,547.825,1999-01-01 12:00:20
785,BaldEagleCr,785,0.0,0.0,0,0.0,1999-01-01 12:00:00,564.66724,1999-01-01 12:00:00,564.66724,1999-01-01 12:00:20
786,BaldEagleCr,786,0.0,0.0,12,0.007911551,1999-01-03 14:00:20,555.95544,1999-01-03 20:24:20,554.21875,1999-01-01 12:00:20
787,BaldEagleCr,787,0.0,0.0,6,0.009926467,1999-01-03 12:55:00,555.95544,1999-01-03 20:23:40,553.1875,1999-01-01 12:00:20
788,BaldEagleCr,788,0.0,0.0,0,0.0,1999-01-01 12:00:00,578.25134,1999-01-01 12:00:00,578.25134,1999-01-01 12:00:20
789,BaldEagleCr,789,0.0,0.0,0,0.0,1999-01-01 12:00:00,578.2526,1999-01-01 12:00:00,578.2526,1999-01-01 12:00:20
790,BaldEagleCr,790,0.0,0.0,0,0.0,1999-01-01 12:00:00,637.5816,1999-01-01 12:00:00,637.5816,1999-01-01 12:00:20
791,BaldEagleCr,791,0.0,0.0,0,0.0,1999-01-01 12:00:00,637.03,1999-01-01 12:00:00,637.03,1999-01-01 12:00:20
792,BaldEagleCr,792,0.0,0.0,0,0.0,1999-01-01 12:00:00,611.81354,1999-01-01 12:00:00,611.81354,1999-01-01 12:00:20
793,BaldEagleCr,793,0.0,0.0,0,0.0,1999-01-01 12:00:00,571.47015,1999-01-01 12:00:00,571.47015,1999-01-01 12:00:20
794,BaldEagleCr,794,0.0,0.0,1,0.004407719,1999-01-03 12:09:40,555.62585,1999-01-03 20:37:00,534.19653,1999-01-01 12:00:20
795,BaldEagleCr,795,0.0,0.0,1,0.0058709364,1999-01-02 03:00:40,555.5901,1999-01-03 20:39:40,533.9856,1999-01-01 12:00:20
796,BaldEagleCr,796,0.0,0.0,3,0.004320359,1999-01-03 12:42:00,555.4437,1999-01-03 20:42:00,534.0432,1999-01-01 12:00:20
797,BaldEagleCr,797,0.0,0.0,3,0.0048111663,1999-01-04 03:41:40,555.4021,1999-01-03 20:43:40,533.8269,1999-01-01 12:00:20
798,BaldEagleCr,798,0.0,0.0,1,0.005601099,1999-01-04 03:41:40,555.34076,1999-01-03 20:47:20,546.2354,1999-01-01 12:00:20
799,BaldEagleCr,799,0.0,0.0,4,0.0061826324,1999-01-04 03:41:40,555.2064,1999-01-03 20:48:40,549.1652,1999-01-01 12:00:20
800,BaldEagleCr,800,0.0,0.0,4,0.004225389,1999-01-03 12:42:00,554.8262,1999-01-03 21:00:40,549.16705,1999-01-01 12:00:20
801,BaldEagleCr,801,0.0,0.0,4,0.004251896,1999-01-03 12:42:00,554.67926,1999-01-03 21:04:40,549.89404,1999-01-01 12:00:20
802,BaldEagleCr,802,0.0,0.0,0,0.004144771,1999-01-03 12:42:00,554.616,1999-01-03 21:04:20,549.21875,1999-01-01 12:00:20
803,BaldEagleCr,803,0.0,0.0,2,0.004155608,1999-01-03 12:09:40,554.50116,1999-01-03 21:08:00,549.21875,1999-01-01 12:00:20
804,BaldEagleCr,804,0.0,0.0,0,0.0041227182,1999-01-03 12:09:40,554.4404,1999-01-03 21:09:00,549.21875,1999-01-01 12:00:20
805,BaldEagleCr,805,0.0,0.0,0,0.0041256025,1999-01-03 12:09:40,554.3912,1999-01-03 21:10:00,549.21875,1999-01-01 12:00:20
806,BaldEagleCr,806,0.0,0.0,0,0.0041967155,1999-01-03 12:09:40,554.2826,1999-01-03 21:13:20,549.21875,1999-01-01 12:00:20
807,BaldEagleCr,807,0.0,0.0,0,0.004225414,1999-01-03 12:09:40,554.2184,1999-01-03 21:15:20,549.21875,1999-01-01 12:00:20
808,BaldEagleCr,808,0.0,0.0,0,0.004258186,1999-01-03 12:09:40,554.1506,1999-01-03 21:15:40,549.21875,1999-01-01 12:00:20
809,BaldEagleCr,809,0.0,0.0,0,0.004290014,1999-01-03 12:09:40,554.0808,1999-01-03 21:19:20,549.21875,1999-01-01 12:00:20
810,BaldEagleCr,810,0.0,0.0,0,0.0043563815,1999-01-03 12:09:40,554.0184,1999-01-03 21:18:20,549.21875,1999-01-01 12:00:20
811,BaldEagleCr,811,0.0,0.0,5,0.0043740496,1999-01-03 12:09:40,553.98474,1999-01-03 21:21:00,549.21875,1999-01-01 12:00:20
812,BaldEagleCr,812,0.0,0.0,9,0.0073727886,1999-01-02 00:51:20,553.58057,1999-01-03 21:24:40,529.95123,1999-01-01 12:00:20
813,BaldEagleCr,813,0.0,0.0,6,0.004040612,1999-01-03 12:21:00,553.5682,1999-01-03 21:26:00,530.0146,1999-01-01 12:00:20
814,BaldEagleCr,814,0.0,0.0,8,0.00974428,1999-01-02 00:58:40,553.5489,1999-01-03 21:25:40,529.98193,1999-01-01 12:00:20
815,BaldEagleCr,815,0.0,0.0,1,0.0040499894,1999-01-03 12:21:00,553.55414,1999-01-03 21:27:20,537.9497,1999-01-01 12:00:20
816,BaldEagleCr,816,0.0,0.0,11,0.007790047,1999-01-03 12:45:00,553.57104,1999-01-03 21:25:20,550.5309,1999-01-01 12:00:20
817,BaldEagleCr,817,0.0,0.0,0,0.0,1999-01-01 12:00:00,559.2896,1999-01-01 12:00:00,559.2896,1999-01-01 12:00:20
818,BaldEagleCr,818,0.0,0.0,0,0.0,1999-01-01 12:00:00,566.75073,1999-01-01 12:00:00,566.75073,1999-01-01 12:00:20
819,BaldEagleCr,819,0.0,0.0,0,0.0,1999-01-01 12:00:00,576.6139,1999-01-01 12:00:00,576.6139,1999-01-01 12:00:20
820,BaldEagleCr,820,0.0,0.0,0,0.0,1999-01-01 12:00:00,583.7221,1999-01-01 12:00:00,583.7221,1999-01-01 12:00:20
