refln_id,Date,refln_name,Flow
0,2015-10-27 10:00:00,Denton-Justin_RL,4.78000020980835
0,2015-10-27 10:15:00,Denton-Justin_RL,4.510000228881836
0,2015-10-27 10:30:00,Denton-Justin_RL,4.510000228881836
0,2015-10-27 10:45:00,Denton-Justin_RL,4.510000228881836
0,2015-10-27 11:00:00,Denton-Justin_RL,4.510000228881836
0,2015-10-27 11:15:00,Denton-Justin_RL,4.510000228881836
0,2015-10-27 11:30:00,Denton-Justin_RL,4.25
0,2015-10-27 11:45:00,Denton-Justin_RL,4.25
0,2015-10-27 12:00:00,Denton-Justin_RL,4.25
0,2015-10-27 12:15:00,Denton-Justin_RL,4.25
0,2015-10-27 12:30:00,Denton-Justin_RL,3.7799999713897705
0,2015-10-27 12:45:00,Denton-Justin_RL,3.7799999713897705
0,2015-10-27 13:00:00,Denton-Justin_RL,3.7799999713897705
0,2015-10-27 13:15:00,Denton-Justin_RL,3.7799999713897705
0,2015-10-27 13:30:00,Denton-Justin_RL,3.559999942779541
0,2015-10-27 13:45:00,Denton-Justin_RL,3.559999942779541
0,2015-10-27 14:00:00,Denton-Justin_RL,3.559999942779541
0,2015-10-27 14:15:00,Denton-Justin_RL,3.559999942779541
0,2015-10-27 14:30:00,Denton-Justin_RL,3.559999942779541
0,2015-10-27 14:45:00,Denton-Justin_RL,3.3499999046325684
0,2015-10-27 15:00:00,Denton-Justin_RL,3.3499999046325684
0,2015-10-27 15:15:00,Denton-Justin_RL,3.3499999046325684
0,2015-10-27 15:30:00,Denton-Justin_RL,3.3499999046325684
0,2015-10-27 15:45:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-27 16:00:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-27 16:15:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-27 16:30:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-27 16:45:00,Denton-Justin_RL,3.1500000953674316
0,2015-10-27 17:00:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-27 17:15:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-27 17:30:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-27 17:45:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-27 18:00:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-27 18:15:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-27 18:30:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-27 18:45:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-27 19:00:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-27 19:15:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-27 19:30:00,Denton-Justin_RL,2.7899999618530273
0,2015-10-27 19:45:00,Denton-Justin_RL,2.619999885559082
0,2015-10-27 20:00:00,Denton-Justin_RL,2.619999885559082
0,2015-10-27 20:15:00,Denton-Justin_RL,2.619999885559082
0,2015-10-27 20:30:00,Denton-Justin_RL,2.619999885559082
0,2015-10-27 20:45:00,Denton-Justin_RL,2.619999885559082
0,2015-10-27 21:00:00,Denton-Justin_RL,2.4600000381469727
0,2015-10-27 21:15:00,Denton-Justin_RL,2.4600000381469727
0,2015-10-27 21:30:00,Denton-Justin_RL,2.4600000381469727
0,2015-10-27 21:45:00,Denton-Justin_RL,2.4600000381469727
0,2015-10-27 22:00:00,Denton-Justin_RL,2.4600000381469727
0,2015-10-27 22:15:00,Denton-Justin_RL,2.4600000381469727
0,2015-10-27 22:30:00,Denton-Justin_RL,2.309999942779541
0,2015-10-27 22:45:00,Denton-Justin_RL,2.309999942779541
0,2015-10-27 23:00:00,Denton-Justin_RL,2.309999942779541
0,2015-10-27 23:15:00,Denton-Justin_RL,2.309999942779541
0,2015-10-27 23:30:00,Denton-Justin_RL,2.309999942779541
0,2015-10-27 23:45:00,Denton-Justin_RL,2.309999942779541
0,2015-10-28 00:00:00,Denton-Justin_RL,2.309999942779541
0,2015-10-28 00:15:00,Denton-Justin_RL,2.130000114440918
0,2015-10-28 00:30:00,Denton-Justin_RL,2.309999942779541
0,2015-10-28 00:45:00,Denton-Justin_RL,2.130000114440918
0,2015-10-28 01:00:00,Denton-Justin_RL,2.130000114440918
0,2015-10-28 01:15:00,Denton-Justin_RL,2.130000114440918
0,2015-10-28 01:30:00,Denton-Justin_RL,2.130000114440918
0,2015-10-28 01:45:00,Denton-Justin_RL,2.130000114440918
0,2015-10-28 02:00:00,Denton-Justin_RL,2.130000114440918
0,2015-10-28 02:15:00,Denton-Justin_RL,2.130000114440918
0,2015-10-28 02:30:00,Denton-Justin_RL,2.130000114440918
0,2015-10-28 02:45:00,Denton-Justin_RL,1.9600000381469727
0,2015-10-28 03:00:00,Denton-Justin_RL,1.9600000381469727
0,2015-10-28 03:15:00,Denton-Justin_RL,1.9600000381469727
0,2015-10-28 03:30:00,Denton-Justin_RL,1.9600000381469727
0,2015-10-28 03:45:00,Denton-Justin_RL,1.9600000381469727
0,2015-10-28 04:00:00,Denton-Justin_RL,1.9600000381469727
0,2015-10-28 04:15:00,Denton-Justin_RL,1.9600000381469727
0,2015-10-28 04:30:00,Denton-Justin_RL,1.9600000381469727
0,2015-10-28 04:45:00,Denton-Justin_RL,1.7999999523162842
0,2015-10-28 05:00:00,Denton-Justin_RL,1.7999999523162842
0,2015-10-28 05:15:00,Denton-Justin_RL,1.7999999523162842
0,2015-10-28 05:30:00,Denton-Justin_RL,1.7999999523162842
0,2015-10-28 05:45:00,Denton-Justin_RL,1.7999999523162842
0,2015-10-28 06:00:00,Denton-Justin_RL,1.7999999523162842
0,2015-10-28 06:15:00,Denton-Justin_RL,1.7999999523162842
0,2015-10-28 06:30:00,Denton-Justin_RL,1.7999999523162842
0,2015-10-28 06:45:00,Denton-Justin_RL,1.7999999523162842
0,2015-10-28 07:00:00,Denton-Justin_RL,1.659999966621399
0,2015-10-28 07:15:00,Denton-Justin_RL,1.659999966621399
0,2015-10-28 07:30:00,Denton-Justin_RL,1.659999966621399
0,2015-10-28 07:45:00,Denton-Justin_RL,1.659999966621399
0,2015-10-28 08:00:00,Denton-Justin_RL,1.659999966621399
0,2015-10-28 08:15:00,Denton-Justin_RL,1.659999966621399
0,2015-10-28 08:30:00,Denton-Justin_RL,1.659999966621399
0,2015-10-28 08:45:00,Denton-Justin_RL,1.5199999809265137
0,2015-10-28 09:00:00,Denton-Justin_RL,1.5199999809265137
0,2015-10-28 09:15:00,Denton-Justin_RL,1.5199999809265137
0,2015-10-28 09:30:00,Denton-Justin_RL,1.5199999809265137
0,2015-10-28 09:45:00,Denton-Justin_RL,1.5199999809265137
0,2015-10-28 10:00:00,Denton-Justin_RL,1.5199999809265137
0,2015-10-28 10:15:00,Denton-Justin_RL,1.5199999809265137
0,2015-10-28 10:30:00,Denton-Justin_RL,1.5199999809265137
0,2015-10-28 10:45:00,Denton-Justin_RL,1.5199999809265137
0,2015-10-28 11:00:00,Denton-Justin_RL,1.5199999809265137
0,2015-10-28 11:15:00,Denton-Justin_RL,1.5199999809265137
0,2015-10-28 11:30:00,Denton-Justin_RL,1.2799999713897705
0,2015-10-28 11:45:00,Denton-Justin_RL,1.2799999713897705
0,2015-10-28 12:00:00,Denton-Justin_RL,1.2799999713897705
0,2015-10-28 12:15:00,Denton-Justin_RL,1.2799999713897705
0,2015-10-28 12:30:00,Denton-Justin_RL,1.2799999713897705
0,2015-10-28 12:45:00,Denton-Justin_RL,1.2799999713897705
0,2015-10-28 13:00:00,Denton-Justin_RL,1.2799999713897705
0,2015-10-28 13:15:00,Denton-Justin_RL,1.2799999713897705
0,2015-10-28 13:30:00,Denton-Justin_RL,1.1699999570846558
0,2015-10-28 13:45:00,Denton-Justin_RL,1.2799999713897705
0,2015-10-28 14:00:00,Denton-Justin_RL,1.2799999713897705
0,2015-10-28 14:15:00,Denton-Justin_RL,1.1699999570846558
0,2015-10-28 14:30:00,Denton-Justin_RL,1.1699999570846558
0,2015-10-28 14:45:00,Denton-Justin_RL,1.1699999570846558
0,2015-10-28 15:00:00,Denton-Justin_RL,1.2799999713897705
0,2015-10-28 15:15:00,Denton-Justin_RL,1.1699999570846558
0,2015-10-28 15:30:00,Denton-Justin_RL,1.1699999570846558
0,2015-10-28 15:45:00,Denton-Justin_RL,1.1699999570846558
0,2015-10-28 16:00:00,Denton-Justin_RL,1.1699999570846558
0,2015-10-28 16:15:00,Denton-Justin_RL,1.1699999570846558
0,2015-10-28 16:30:00,Denton-Justin_RL,1.0700000524520874
0,2015-10-28 16:45:00,Denton-Justin_RL,1.0700000524520874
0,2015-10-28 17:00:00,Denton-Justin_RL,1.0700000524520874
0,2015-10-28 17:15:00,Denton-Justin_RL,1.0700000524520874
0,2015-10-28 17:30:00,Denton-Justin_RL,1.0700000524520874
0,2015-10-28 17:45:00,Denton-Justin_RL,1.0700000524520874
0,2015-10-28 18:00:00,Denton-Justin_RL,1.0700000524520874
0,2015-10-28 18:15:00,Denton-Justin_RL,1.0700000524520874
0,2015-10-28 18:30:00,Denton-Justin_RL,1.0700000524520874
0,2015-10-28 18:45:00,Denton-Justin_RL,1.0700000524520874
0,2015-10-28 19:00:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-28 19:15:00,Denton-Justin_RL,1.0700000524520874
0,2015-10-28 19:30:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-28 19:45:00,Denton-Justin_RL,1.0700000524520874
0,2015-10-28 20:00:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-28 20:15:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-28 20:30:00,Denton-Justin_RL,1.0700000524520874
0,2015-10-28 20:45:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-28 21:00:00,Denton-Justin_RL,1.0700000524520874
0,2015-10-28 21:15:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-28 21:30:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-28 21:45:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-28 22:00:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-28 22:15:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-28 22:30:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-28 22:45:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-28 23:00:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-28 23:15:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-28 23:30:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-28 23:45:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 00:00:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 00:15:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 00:30:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 00:45:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 01:00:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 01:15:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 01:30:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 01:45:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 02:00:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 02:15:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 02:30:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 02:45:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 03:00:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 03:15:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 03:30:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 03:45:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 04:00:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 04:15:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 04:30:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 04:45:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 05:00:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 05:15:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 05:30:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 05:45:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 06:00:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 06:15:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 06:30:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-29 06:45:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 07:00:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 07:15:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 07:30:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 07:45:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 08:00:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 08:15:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 08:30:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 08:45:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 09:00:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 09:15:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 09:30:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 09:45:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 10:00:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 10:15:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 10:30:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 10:45:00,Denton-Justin_RL,0.8999999761581421
0,2015-10-29 11:00:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 11:15:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 11:30:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 11:45:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 12:00:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 12:15:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 12:30:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 12:45:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 13:00:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 13:15:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 13:30:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 13:45:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 14:00:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 14:15:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 14:30:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 14:45:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 15:00:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 15:15:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 15:30:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 15:45:00,Denton-Justin_RL,0.75
0,2015-10-29 16:00:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 16:15:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 16:30:00,Denton-Justin_RL,0.75
0,2015-10-29 16:45:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 17:00:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 17:15:00,Denton-Justin_RL,0.75
0,2015-10-29 17:30:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 17:45:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 18:00:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 18:15:00,Denton-Justin_RL,0.75
0,2015-10-29 18:30:00,Denton-Justin_RL,0.75
0,2015-10-29 18:45:00,Denton-Justin_RL,0.75
0,2015-10-29 19:00:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-29 19:15:00,Denton-Justin_RL,0.75
0,2015-10-29 19:30:00,Denton-Justin_RL,0.75
0,2015-10-29 19:45:00,Denton-Justin_RL,0.75
0,2015-10-29 20:00:00,Denton-Justin_RL,0.75
0,2015-10-29 20:15:00,Denton-Justin_RL,0.75
0,2015-10-29 20:30:00,Denton-Justin_RL,0.75
0,2015-10-29 20:45:00,Denton-Justin_RL,0.75
0,2015-10-29 21:00:00,Denton-Justin_RL,0.75
0,2015-10-29 21:15:00,Denton-Justin_RL,0.75
0,2015-10-29 21:30:00,Denton-Justin_RL,0.75
0,2015-10-29 21:45:00,Denton-Justin_RL,0.75
0,2015-10-29 22:00:00,Denton-Justin_RL,0.75
0,2015-10-29 22:15:00,Denton-Justin_RL,0.75
0,2015-10-29 22:30:00,Denton-Justin_RL,0.75
0,2015-10-29 22:45:00,Denton-Justin_RL,0.75
0,2015-10-29 23:00:00,Denton-Justin_RL,0.75
0,2015-10-29 23:15:00,Denton-Justin_RL,0.75
0,2015-10-29 23:30:00,Denton-Justin_RL,0.75
0,2015-10-29 23:45:00,Denton-Justin_RL,0.75
0,2015-10-30 00:00:00,Denton-Justin_RL,0.75
0,2015-10-30 00:15:00,Denton-Justin_RL,0.75
0,2015-10-30 00:30:00,Denton-Justin_RL,0.75
0,2015-10-30 00:45:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 01:00:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 01:15:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 01:30:00,Denton-Justin_RL,0.75
0,2015-10-30 01:45:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 02:00:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 02:15:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 02:30:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 02:45:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 03:00:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 03:15:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 03:30:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 03:45:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 04:00:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 04:15:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 04:30:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 04:45:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 05:00:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 05:15:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 05:30:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 05:45:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 06:00:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 06:15:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 06:30:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 06:45:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 07:00:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 07:15:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 07:30:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 07:45:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 08:00:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 08:15:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 08:30:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 08:45:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 09:00:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 09:15:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 09:30:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 09:45:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 10:00:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 10:15:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 10:30:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 10:45:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 11:00:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 11:15:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 11:30:00,Denton-Justin_RL,0.6200000047683716
0,2015-10-30 11:45:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 12:00:00,Denton-Justin_RL,0.6800000071525574
0,2015-10-30 12:15:00,Denton-Justin_RL,0.75
0,2015-10-30 12:30:00,Denton-Justin_RL,0.75
0,2015-10-30 12:45:00,Denton-Justin_RL,0.8199999928474426
0,2015-10-30 13:00:00,Denton-Justin_RL,0.9800000190734863
0,2015-10-30 13:15:00,Denton-Justin_RL,1.0700000524520874
0,2015-10-30 13:30:00,Denton-Justin_RL,1.2799999713897705
0,2015-10-30 13:45:00,Denton-Justin_RL,1.5199999809265137
0,2015-10-30 14:00:00,Denton-Justin_RL,1.5199999809265137
0,2015-10-30 14:15:00,Denton-Justin_RL,1.659999966621399
0,2015-10-30 14:30:00,Denton-Justin_RL,1.7999999523162842
0,2015-10-30 14:45:00,Denton-Justin_RL,1.9600000381469727
0,2015-10-30 15:00:00,Denton-Justin_RL,2.130000114440918
0,2015-10-30 15:15:00,Denton-Justin_RL,2.309999942779541
0,2015-10-30 15:30:00,Denton-Justin_RL,2.4600000381469727
0,2015-10-30 15:45:00,Denton-Justin_RL,2.619999885559082
0,2015-10-30 16:00:00,Denton-Justin_RL,2.619999885559082
0,2015-10-30 16:15:00,Denton-Justin_RL,2.619999885559082
0,2015-10-30 16:30:00,Denton-Justin_RL,2.619999885559082
0,2015-10-30 16:45:00,Denton-Justin_RL,2.619999885559082
0,2015-10-30 17:00:00,Denton-Justin_RL,2.619999885559082
0,2015-10-30 17:15:00,Denton-Justin_RL,2.619999885559082
0,2015-10-30 17:30:00,Denton-Justin_RL,2.619999885559082
0,2015-10-30 17:45:00,Denton-Justin_RL,2.9700000286102295
0,2015-10-30 18:00:00,Denton-Justin_RL,3.7799999713897705
0,2015-10-30 18:15:00,Denton-Justin_RL,7.099999904632568
0,2015-10-30 18:30:00,Denton-Justin_RL,13.600000381469727
0,2015-10-30 18:45:00,Denton-Justin_RL,22.5
0,2015-10-30 19:00:00,Denton-Justin_RL,30.100000381469727
0,2015-10-30 19:15:00,Denton-Justin_RL,38.400001525878906
0,2015-10-30 19:30:00,Denton-Justin_RL,44.599998474121094
0,2015-10-30 19:45:00,Denton-Justin_RL,49.20000076293945
0,2015-10-30 20:00:00,Denton-Justin_RL,54.0
0,2015-10-30 20:15:00,Denton-Justin_RL,57.70000076293945
0,2015-10-30 20:30:00,Denton-Justin_RL,59.0
0,2015-10-30 20:45:00,Denton-Justin_RL,60.400001525878906
0,2015-10-30 21:00:00,Denton-Justin_RL,59.0
0,2015-10-30 21:15:00,Denton-Justin_RL,57.70000076293945
0,2015-10-30 21:30:00,Denton-Justin_RL,55.20000076293945
0,2015-10-30 21:45:00,Denton-Justin_RL,54.0
0,2015-10-30 22:00:00,Denton-Justin_RL,51.599998474121094
0,2015-10-30 22:15:00,Denton-Justin_RL,49.20000076293945
0,2015-10-30 22:30:00,Denton-Justin_RL,46.900001525878906
0,2015-10-30 22:45:00,Denton-Justin_RL,44.599998474121094
0,2015-10-30 23:00:00,Denton-Justin_RL,42.5
0,2015-10-30 23:15:00,Denton-Justin_RL,40.400001525878906
0,2015-10-30 23:30:00,Denton-Justin_RL,38.400001525878906
0,2015-10-30 23:45:00,Denton-Justin_RL,35.599998474121094
0,2015-10-31 00:00:00,Denton-Justin_RL,34.70000076293945
0,2015-10-31 00:15:00,Denton-Justin_RL,31.899999618530273
0,2015-10-31 00:30:00,Denton-Justin_RL,33.70000076293945
0,2015-10-31 00:45:00,Denton-Justin_RL,39.400001525878906
0,2015-10-31 01:00:00,Denton-Justin_RL,39.400001525878906
0,2015-10-31 01:15:00,Denton-Justin_RL,43.599998474121094
0,2015-10-31 01:30:00,Denton-Justin_RL,48.0
0,2015-10-31 01:45:00,Denton-Justin_RL,51.599998474121094
0,2015-10-31 02:00:00,Denton-Justin_RL,55.20000076293945
0,2015-10-31 02:15:00,Denton-Justin_RL,65.30000305175781
0,2015-10-31 02:30:00,Denton-Justin_RL,88.19999694824219
0,2015-10-31 02:45:00,Denton-Justin_RL,121.0
0,2015-10-31 03:00:00,Denton-Justin_RL,156.0
0,2015-10-31 03:15:00,Denton-Justin_RL,199.0
0,2015-10-31 03:30:00,Denton-Justin_RL,253.0
0,2015-10-31 03:45:00,Denton-Justin_RL,314.0
0,2015-10-31 04:00:00,Denton-Justin_RL,382.0
0,2015-10-31 04:15:00,Denton-Justin_RL,452.0
0,2015-10-31 04:30:00,Denton-Justin_RL,540.0
0,2015-10-31 04:45:00,Denton-Justin_RL,642.0
0,2015-10-31 05:00:00,Denton-Justin_RL,745.0
0,2015-10-31 05:15:00,Denton-Justin_RL,853.0
0,2015-10-31 05:30:00,Denton-Justin_RL,950.0
0,2015-10-31 05:45:00,Denton-Justin_RL,1050.0
0,2015-10-31 06:00:00,Denton-Justin_RL,1140.0
0,2015-10-31 06:15:00,Denton-Justin_RL,1220.0
0,2015-10-31 06:30:00,Denton-Justin_RL,1300.0
0,2015-10-31 06:45:00,Denton-Justin_RL,1360.0
0,2015-10-31 07:00:00,Denton-Justin_RL,1390.0
0,2015-10-31 07:15:00,Denton-Justin_RL,1430.0
0,2015-10-31 07:30:00,Denton-Justin_RL,1510.0
0,2015-10-31 07:45:00,Denton-Justin_RL,1520.0
0,2015-10-31 08:00:00,Denton-Justin_RL,1770.0
0,2015-10-31 08:15:00,Denton-Justin_RL,1570.0
0,2015-10-31 08:30:00,Denton-Justin_RL,1710.0
0,2015-10-31 08:45:00,Denton-Justin_RL,1740.0
0,2015-10-31 09:00:00,Denton-Justin_RL,1700.0
0,2015-10-31 09:15:00,Denton-Justin_RL,1730.0
0,2015-10-31 09:30:00,Denton-Justin_RL,1680.0
0,2015-10-31 09:45:00,Denton-Justin_RL,1680.0
0,2015-10-31 10:00:00,Denton-Justin_RL,1670.0
0,2015-10-31 10:15:00,Denton-Justin_RL,1680.0
0,2015-10-31 10:30:00,Denton-Justin_RL,1670.0
0,2015-10-31 10:45:00,Denton-Justin_RL,1670.0
0,2015-10-31 11:00:00,Denton-Justin_RL,1660.0
0,2015-10-31 11:15:00,Denton-Justin_RL,1660.0
0,2015-10-31 11:30:00,Denton-Justin_RL,1670.0
0,2015-10-31 11:45:00,Denton-Justin_RL,1670.0
0,2015-10-31 12:00:00,Denton-Justin_RL,1670.0
0,2015-10-31 12:15:00,Denton-Justin_RL,1710.0
0,2015-10-31 12:30:00,Denton-Justin_RL,1740.0
0,2015-10-31 12:45:00,Denton-Justin_RL,1720.0
0,2015-10-31 13:00:00,Denton-Justin_RL,1760.0
0,2015-10-31 13:15:00,Denton-Justin_RL,1690.0
0,2015-10-31 13:30:00,Denton-Justin_RL,1710.0
0,2015-10-31 13:45:00,Denton-Justin_RL,1730.0
0,2015-10-31 14:00:00,Denton-Justin_RL,1760.0
0,2015-10-31 14:15:00,Denton-Justin_RL,1790.0
0,2015-10-31 14:30:00,Denton-Justin_RL,1800.0
0,2015-10-31 14:45:00,Denton-Justin_RL,1820.0
0,2015-10-31 15:00:00,Denton-Justin_RL,1840.0
0,2015-10-31 15:15:00,Denton-Justin_RL,1860.0
0,2015-10-31 15:30:00,Denton-Justin_RL,1880.0
0,2015-10-31 15:45:00,Denton-Justin_RL,1900.0
0,2015-10-31 16:00:00,Denton-Justin_RL,1940.0
0,2015-10-31 16:15:00,Denton-Justin_RL,1970.0
0,2015-10-31 16:30:00,Denton-Justin_RL,1980.0
0,2015-10-31 16:45:00,Denton-Justin_RL,1980.0
0,2015-10-31 17:00:00,Denton-Justin_RL,2020.0
0,2015-10-31 17:15:00,Denton-Justin_RL,2050.0
